/home/tnameh/data/image_net/test//n01983481/n01983481_20300.JPEG,49
/home/tnameh/data/image_net/test//n02102177/14n02102177_8792.JPEG,5
/home/tnameh/data/image_net/test//n03100240/47n03100240_5417.JPEG,14
/home/tnameh/data/image_net/test//n02279972/n02279972_2246.JPEG,87
/home/tnameh/data/image_net/test//n02092002/n02092002_5292.JPEG,67
/home/tnameh/data/image_net/test//n02101006/n02101006_1369.JPEG,57
/home/tnameh/data/image_net/test//n01910747/n01910747_543.JPEG,4
/home/tnameh/data/image_net/test//n03100240/n03100240_6507.JPEG,14
/home/tnameh/data/image_net/test//n02279972/n02279972_11305.JPEG,87
/home/tnameh/data/image_net/test//n02281406/n02281406_12447.JPEG,80
/home/tnameh/data/image_net/test//n02013706/n02013706_543.JPEG,96
/home/tnameh/data/image_net/test//n02403003/n02403003_3168.JPEG,24
/home/tnameh/data/image_net/test//n04356056/n04356056_38240.JPEG,98
/home/tnameh/data/image_net/test//n02280649/n02280649_2733.JPEG,75
/home/tnameh/data/image_net/test//n02106166/n02106166_8341.JPEG,92
/home/tnameh/data/image_net/test//n07873807/n07873807_14827.JPEG,54
/home/tnameh/data/image_net/test//n04285008/n04285008_10893.JPEG,40
/home/tnameh/data/image_net/test//n07747607/n07747607_25313.JPEG,52
/home/tnameh/data/image_net/test//n02101006/n02101006_5628.JPEG,57
/home/tnameh/data/image_net/test//n02879718/n02879718_8221.JPEG,88
/home/tnameh/data/image_net/test//n02084071/n02084071_31085.JPEG,37
/home/tnameh/data/image_net/test//n02110806/47n02110806_7885.JPEG,1
/home/tnameh/data/image_net/test//n02110185/n02110185_1125.JPEG,65
/home/tnameh/data/image_net/test//n02108089/n02108089_21320.JPEG,3
/home/tnameh/data/image_net/test//n04152593/25n04152593_6850.JPEG,6
/home/tnameh/data/image_net/test//n02107574/n02107574_1899.JPEG,33
/home/tnameh/data/image_net/test//n02100877/44n02100877_15166.JPEG,10
/home/tnameh/data/image_net/test//n07747607/n07747607_2862.JPEG,52
/home/tnameh/data/image_net/test//n02093256/n02093256_2269.JPEG,35
/home/tnameh/data/image_net/test//n04285008/n04285008_10287.JPEG,40
/home/tnameh/data/image_net/test//n02090379/n02090379_295.JPEG,27
/home/tnameh/data/image_net/test//n02395406/n02395406_13398.JPEG,86
/home/tnameh/data/image_net/test//n03255030/n03255030_1762.JPEG,11
/home/tnameh/data/image_net/test//n02085620/n02085620_3656.JPEG,29
/home/tnameh/data/image_net/test//n02281787/n02281787_3436.JPEG,82
/home/tnameh/data/image_net/test//n02132136/n02132136_5143.JPEG,18
/home/tnameh/data/image_net/test//n02090379/34n02090379_3690.JPEG,27
/home/tnameh/data/image_net/test//n02092002/n02092002_1203.JPEG,67
/home/tnameh/data/image_net/test//n02110185/n02110185_6682.JPEG,65
/home/tnameh/data/image_net/test//n02769748/n02769748_9880.JPEG,81
/home/tnameh/data/image_net/test//n02107574/n02107574_431.JPEG,33
/home/tnameh/data/image_net/test//n02280649/n02280649_4069.JPEG,75
/home/tnameh/data/image_net/test//n01910747/n01910747_15286.JPEG,4
/home/tnameh/data/image_net/test//n02107142/n02107142_9842.JPEG,32
/home/tnameh/data/image_net/test//n02132136/n02132136_1024.JPEG,18
/home/tnameh/data/image_net/test//n07615774/n07615774_12341.JPEG,7
/home/tnameh/data/image_net/test//n02101006/n02101006_1208.JPEG,57
/home/tnameh/data/image_net/test//n03584254/n03584254_2536.JPEG,8
/home/tnameh/data/image_net/test//n02132136/49n02132136_1024.JPEG,18
/home/tnameh/data/image_net/test//n03584254/n03584254_1138.JPEG,8
/home/tnameh/data/image_net/test//n01855672/n01855672_1072.JPEG,28
/home/tnameh/data/image_net/test//n02100877/n02100877_10174.JPEG,10
/home/tnameh/data/image_net/test//n01443537/n01443537_13806.JPEG,62
/home/tnameh/data/image_net/test//n02090379/n02090379_4824.JPEG,27
/home/tnameh/data/image_net/test//n02484322/36n02484322_14156.JPEG,9
/home/tnameh/data/image_net/test//n01770393/n01770393_545.JPEG,15
/home/tnameh/data/image_net/test//n02403003/n02403003_10626.JPEG,24
/home/tnameh/data/image_net/test//n02102177/1n02102177_4240.JPEG,5
/home/tnameh/data/image_net/test//n03100240/31n03100240_12605.JPEG,14
/home/tnameh/data/image_net/test//n02013706/n02013706_3207.JPEG,96
/home/tnameh/data/image_net/test//n01784675/n01784675_18213.JPEG,55
/home/tnameh/data/image_net/test//n02077923/22n02077923_13525.JPEG,23
/home/tnameh/data/image_net/test//n03584254/0n03584254_3583.JPEG,8
/home/tnameh/data/image_net/test//n02090379/42n02090379_3744.JPEG,27
/home/tnameh/data/image_net/test//n04540053/n04540053_12160.JPEG,42
/home/tnameh/data/image_net/test//n02484322/n02484322_12410.JPEG,9
/home/tnameh/data/image_net/test//n01693334/n01693334_8616.JPEG,17
/home/tnameh/data/image_net/test//n02484322/31n02484322_16523.JPEG,9
/home/tnameh/data/image_net/test//n02100877/n02100877_6849.JPEG,10
/home/tnameh/data/image_net/test//n03085013/n03085013_23295.JPEG,69
/home/tnameh/data/image_net/test//n02403003/38n02403003_26504.JPEG,24
/home/tnameh/data/image_net/test//n02509815/n02509815_12747.JPEG,44
/home/tnameh/data/image_net/test//n02092002/n02092002_966.JPEG,67
/home/tnameh/data/image_net/test//n02504458/n02504458_3208.JPEG,97
/home/tnameh/data/image_net/test//n02403003/n02403003_2333.JPEG,24
/home/tnameh/data/image_net/test//n02111277/n02111277_3504.JPEG,95
/home/tnameh/data/image_net/test//n03584254/n03584254_857.JPEG,8
/home/tnameh/data/image_net/test//n04356056/n04356056_7672.JPEG,98
/home/tnameh/data/image_net/test//n01644373/2n01644373_851.JPEG,19
/home/tnameh/data/image_net/test//n02109961/n02109961_38083.JPEG,83
/home/tnameh/data/image_net/test//n01693334/15n01693334_10627.JPEG,17
/home/tnameh/data/image_net/test//n07768694/9n07768694_13982.JPEG,13
/home/tnameh/data/image_net/test//n01983481/n01983481_5622.JPEG,49
/home/tnameh/data/image_net/test//n02108551/n02108551_9391.JPEG,59
/home/tnameh/data/image_net/test//n02769748/n02769748_42017.JPEG,81
/home/tnameh/data/image_net/test//n02101006/n02101006_3685.JPEG,57
/home/tnameh/data/image_net/test//n02090379/n02090379_4423.JPEG,27
/home/tnameh/data/image_net/test//n03447447/n03447447_2730.JPEG,71
/home/tnameh/data/image_net/test//n02100877/n02100877_6832.JPEG,10
/home/tnameh/data/image_net/test//n02484322/n02484322_8482.JPEG,9
/home/tnameh/data/image_net/test//n02504458/n02504458_11265.JPEG,97
/home/tnameh/data/image_net/test//n02109047/n02109047_5720.JPEG,31
/home/tnameh/data/image_net/test//n02100877/27n02100877_6849.JPEG,10
/home/tnameh/data/image_net/test//n02104029/n02104029_5626.JPEG,66
/home/tnameh/data/image_net/test//n02102177/7n02102177_126.JPEG,5
/home/tnameh/data/image_net/test//n07768694/35n07768694_466.JPEG,13
/home/tnameh/data/image_net/test//n03814639/n03814639_1806.JPEG,16
/home/tnameh/data/image_net/test//n02087394/n02087394_11137.JPEG,70
/home/tnameh/data/image_net/test//n02279972/n02279972_23379.JPEG,87
/home/tnameh/data/image_net/test//n04356056/n04356056_3511.JPEG,98
/home/tnameh/data/image_net/test//n07747607/n07747607_61094.JPEG,52
/home/tnameh/data/image_net/test//n02087394/n02087394_26422.JPEG,70
/home/tnameh/data/image_net/test//n02086646/n02086646_1647.JPEG,12
/home/tnameh/data/image_net/test//n03584254/19n03584254_922.JPEG,8
/home/tnameh/data/image_net/test//n02113799/n02113799_4267.JPEG,61
/home/tnameh/data/image_net/test//n02106382/n02106382_2322.JPEG,36
/home/tnameh/data/image_net/test//n02099601/n02099601_7437.JPEG,64
/home/tnameh/data/image_net/test//n03447447/n03447447_2464.JPEG,71
/home/tnameh/data/image_net/test//n02437312/n02437312_1556.JPEG,56
/home/tnameh/data/image_net/test//n02090379/n02090379_4225.JPEG,27
/home/tnameh/data/image_net/test//n02102177/46n02102177_4540.JPEG,5
/home/tnameh/data/image_net/test//n02112018/n02112018_4243.JPEG,51
/home/tnameh/data/image_net/test//n07768694/n07768694_5043.JPEG,13
/home/tnameh/data/image_net/test//n01644373/n01644373_14619.JPEG,19
/home/tnameh/data/image_net/test//n02415577/n02415577_4804.JPEG,79
/home/tnameh/data/image_net/test//n02113799/n02113799_436.JPEG,61
/home/tnameh/data/image_net/test//n02111277/n02111277_7851.JPEG,95
/home/tnameh/data/image_net/test//n01693334/31n01693334_574.JPEG,17
/home/tnameh/data/image_net/test//n02403003/41n02403003_1196.JPEG,24
/home/tnameh/data/image_net/test//n02106166/n02106166_22864.JPEG,92
/home/tnameh/data/image_net/test//n07718747/n07718747_5349.JPEG,47
/home/tnameh/data/image_net/test//n07734744/n07734744_1777.JPEG,38
/home/tnameh/data/image_net/test//n02107574/n02107574_2508.JPEG,33
/home/tnameh/data/image_net/test//n02086910/n02086910_1546.JPEG,85
/home/tnameh/data/image_net/test//n02437312/n02437312_7610.JPEG,56
/home/tnameh/data/image_net/test//n02281787/n02281787_2765.JPEG,82
/home/tnameh/data/image_net/test//n02077923/n02077923_1096.JPEG,23
/home/tnameh/data/image_net/test//n03255030/n03255030_11261.JPEG,11
/home/tnameh/data/image_net/test//n01770393/n01770393_7011.JPEG,15
/home/tnameh/data/image_net/test//n04487081/n04487081_6767.JPEG,68
/home/tnameh/data/image_net/test//n01855672/n01855672_3183.JPEG,28
/home/tnameh/data/image_net/test//n03255030/n03255030_12719.JPEG,11
/home/tnameh/data/image_net/test//n02100735/n02100735_2968.JPEG,22
/home/tnameh/data/image_net/test//n02086646/1n02086646_584.JPEG,12
/home/tnameh/data/image_net/test//n01693334/n01693334_3570.JPEG,17
/home/tnameh/data/image_net/test//n02085620/n02085620_37557.JPEG,29
/home/tnameh/data/image_net/test//n01770393/27n01770393_12442.JPEG,15
/home/tnameh/data/image_net/test//n02099601/n02099601_27514.JPEG,64
/home/tnameh/data/image_net/test//n01503061/n01503061_13261.JPEG,50
/home/tnameh/data/image_net/test//n02084071/n02084071_484.JPEG,37
/home/tnameh/data/image_net/test//n02084071/n02084071_28909.JPEG,37
/home/tnameh/data/image_net/test//n02509815/n02509815_4493.JPEG,44
/home/tnameh/data/image_net/test//n03100240/32n03100240_499.JPEG,14
/home/tnameh/data/image_net/test//n02106662/16n02106662_58445.JPEG,0
/home/tnameh/data/image_net/test//n04330267/n04330267_21416.JPEG,93
/home/tnameh/data/image_net/test//n02101006/n02101006_3185.JPEG,57
/home/tnameh/data/image_net/test//n02110185/n02110185_13621.JPEG,65
/home/tnameh/data/image_net/test//n02033041/n02033041_3425.JPEG,26
/home/tnameh/data/image_net/test//n01770393/38n01770393_14595.JPEG,15
/home/tnameh/data/image_net/test//n02113799/n02113799_278.JPEG,61
/home/tnameh/data/image_net/test//n02958343/n02958343_1053.JPEG,72
/home/tnameh/data/image_net/test//n04152593/24n04152593_1493.JPEG,6
/home/tnameh/data/image_net/test//n02086910/n02086910_3714.JPEG,85
/home/tnameh/data/image_net/test//n02106662/n02106662_9116.JPEG,0
/home/tnameh/data/image_net/test//n02094433/n02094433_3560.JPEG,20
/home/tnameh/data/image_net/test//n02110806/18n02110806_10153.JPEG,1
/home/tnameh/data/image_net/test//n02814533/n02814533_13977.JPEG,25
/home/tnameh/data/image_net/test//n07768694/n07768694_502.JPEG,13
/home/tnameh/data/image_net/test//n03447447/n03447447_6850.JPEG,71
/home/tnameh/data/image_net/test//n04209133/n04209133_2132.JPEG,41
/home/tnameh/data/image_net/test//n02090379/10n02090379_295.JPEG,27
/home/tnameh/data/image_net/test//n01693334/41n01693334_2086.JPEG,17
/home/tnameh/data/image_net/test//n02415577/n02415577_174.JPEG,79
/home/tnameh/data/image_net/test//n02403003/n02403003_4439.JPEG,24
/home/tnameh/data/image_net/test//n02277742/n02277742_36182.JPEG,43
/home/tnameh/data/image_net/test//n02437312/n02437312_3267.JPEG,56
/home/tnameh/data/image_net/test//n02814533/2n02814533_76061.JPEG,25
/home/tnameh/data/image_net/test//n02033041/n02033041_4229.JPEG,26
/home/tnameh/data/image_net/test//n02086910/n02086910_1707.JPEG,85
/home/tnameh/data/image_net/test//n02802426/n02802426_9021.JPEG,58
/home/tnameh/data/image_net/test//n07747607/n07747607_10217.JPEG,52
/home/tnameh/data/image_net/test//n01644373/n01644373_15170.JPEG,19
/home/tnameh/data/image_net/test//n02132136/26n02132136_5143.JPEG,18
/home/tnameh/data/image_net/test//n03255030/21n03255030_3428.JPEG,11
/home/tnameh/data/image_net/test//n04074963/n04074963_25657.JPEG,78
/home/tnameh/data/image_net/test//n03447447/n03447447_1714.JPEG,71
/home/tnameh/data/image_net/test//n02958343/n02958343_10992.JPEG,72
/home/tnameh/data/image_net/test//n03599486/n03599486_249.JPEG,39
/home/tnameh/data/image_net/test//n01693334/12n01693334_4971.JPEG,17
/home/tnameh/data/image_net/test//n01983481/n01983481_23816.JPEG,49
/home/tnameh/data/image_net/test//n07747607/n07747607_13722.JPEG,52
/home/tnameh/data/image_net/test//n02769748/n02769748_28841.JPEG,81
/home/tnameh/data/image_net/test//n02077923/28n02077923_5608.JPEG,23
/home/tnameh/data/image_net/test//n02423022/n02423022_2032.JPEG,91
/home/tnameh/data/image_net/test//n01944390/n01944390_13056.JPEG,94
/home/tnameh/data/image_net/test//n03100240/n03100240_3445.JPEG,14
/home/tnameh/data/image_net/test//n02084071/n02084071_22705.JPEG,37
/home/tnameh/data/image_net/test//n02958343/n02958343_10518.JPEG,72
/home/tnameh/data/image_net/test//n02279972/n02279972_6997.JPEG,87
/home/tnameh/data/image_net/test//n02077923/n02077923_421.JPEG,23
/home/tnameh/data/image_net/test//n02106382/n02106382_10666.JPEG,36
/home/tnameh/data/image_net/test//n01443537/n01443537_10268.JPEG,62
/home/tnameh/data/image_net/test//n01693334/n01693334_4178.JPEG,17
/home/tnameh/data/image_net/test//n02100735/17n02100735_3721.JPEG,22
/home/tnameh/data/image_net/test//n02086079/n02086079_14296.JPEG,84
/home/tnameh/data/image_net/test//n07615774/21n07615774_12808.JPEG,7
/home/tnameh/data/image_net/test//n03584254/35n03584254_735.JPEG,8
/home/tnameh/data/image_net/test//n02423022/n02423022_2713.JPEG,91
/home/tnameh/data/image_net/test//n07734744/n07734744_1154.JPEG,38
/home/tnameh/data/image_net/test//n02802426/n02802426_4997.JPEG,58
/home/tnameh/data/image_net/test//n02100877/n02100877_16737.JPEG,10
/home/tnameh/data/image_net/test//n02814533/43n02814533_14782.JPEG,25
/home/tnameh/data/image_net/test//n02403003/33n02403003_3034.JPEG,24
/home/tnameh/data/image_net/test//n02132136/45n02132136_8095.JPEG,18
/home/tnameh/data/image_net/test//n03447447/n03447447_5973.JPEG,71
/home/tnameh/data/image_net/test//n04118538/2n04118538_5982.JPEG,21
/home/tnameh/data/image_net/test//n03584254/n03584254_6853.JPEG,8
/home/tnameh/data/image_net/test//n03100240/n03100240_5762.JPEG,14
/home/tnameh/data/image_net/test//n02403003/13n02403003_1331.JPEG,24
/home/tnameh/data/image_net/test//n01693334/n01693334_12568.JPEG,17
/home/tnameh/data/image_net/test//n02084071/n02084071_10128.JPEG,37
/home/tnameh/data/image_net/test//n02403003/n02403003_727.JPEG,24
/home/tnameh/data/image_net/test//n02105056/n02105056_6448.JPEG,46
/home/tnameh/data/image_net/test//n02815834/n02815834_5947.JPEG,73
/home/tnameh/data/image_net/test//n07718747/n07718747_5699.JPEG,47
/home/tnameh/data/image_net/test//n02101388/n02101388_9648.JPEG,77
/home/tnameh/data/image_net/test//n04099969/n04099969_10804.JPEG,76
/home/tnameh/data/image_net/test//n07768694/48n07768694_12871.JPEG,13
/home/tnameh/data/image_net/test//n02403003/35n02403003_171.JPEG,24
/home/tnameh/data/image_net/test//n02105056/n02105056_6154.JPEG,46
/home/tnameh/data/image_net/test//n04152593/20n04152593_1122.JPEG,6
/home/tnameh/data/image_net/test//n02108551/n02108551_5804.JPEG,59
/home/tnameh/data/image_net/test//n02132136/22n02132136_23511.JPEG,18
/home/tnameh/data/image_net/test//n01644373/n01644373_1300.JPEG,19
/home/tnameh/data/image_net/test//n01944390/n01944390_1558.JPEG,94
/home/tnameh/data/image_net/test//n01944390/n01944390_8488.JPEG,94
/home/tnameh/data/image_net/test//n02013706/n02013706_330.JPEG,96
/home/tnameh/data/image_net/test//n07615774/44n07615774_36520.JPEG,7
/home/tnameh/data/image_net/test//n02101006/n02101006_10174.JPEG,57
/home/tnameh/data/image_net/test//n02110185/n02110185_13358.JPEG,65
/home/tnameh/data/image_net/test//n04118538/21n04118538_1688.JPEG,21
/home/tnameh/data/image_net/test//n02094433/27n02094433_3560.JPEG,20
/home/tnameh/data/image_net/test//n02101006/n02101006_1414.JPEG,57
/home/tnameh/data/image_net/test//n07734744/n07734744_3187.JPEG,38
/home/tnameh/data/image_net/test//n04070727/n04070727_26519.JPEG,74
/home/tnameh/data/image_net/test//n02403003/43n02403003_3454.JPEG,24
/home/tnameh/data/image_net/test//n03584254/16n03584254_2331.JPEG,8
/home/tnameh/data/image_net/test//n01910747/n01910747_9899.JPEG,4
/home/tnameh/data/image_net/test//n01770393/12n01770393_7406.JPEG,15
/home/tnameh/data/image_net/test//n02086079/n02086079_8093.JPEG,84
/home/tnameh/data/image_net/test//n02100735/26n02100735_6469.JPEG,22
/home/tnameh/data/image_net/test//n02101006/n02101006_8641.JPEG,57
/home/tnameh/data/image_net/test//n02099267/n02099267_947.JPEG,63
/home/tnameh/data/image_net/test//n02106382/n02106382_9188.JPEG,36
/home/tnameh/data/image_net/test//n01855672/n01855672_11439.JPEG,28
/home/tnameh/data/image_net/test//n02086910/n02086910_54.JPEG,85
/home/tnameh/data/image_net/test//n02087394/n02087394_5251.JPEG,70
/home/tnameh/data/image_net/test//n02110806/n02110806_22742.JPEG,1
/home/tnameh/data/image_net/test//n02879718/n02879718_5210.JPEG,88
/home/tnameh/data/image_net/test//n02437312/n02437312_259.JPEG,56
/home/tnameh/data/image_net/test//n04074963/n04074963_14864.JPEG,78
/home/tnameh/data/image_net/test//n03100240/13n03100240_4071.JPEG,14
/home/tnameh/data/image_net/test//n02094433/8n02094433_2782.JPEG,20
/home/tnameh/data/image_net/test//n02769748/n02769748_33148.JPEG,81
/home/tnameh/data/image_net/test//n03255030/n03255030_2837.JPEG,11
/home/tnameh/data/image_net/test//n01770393/n01770393_1382.JPEG,15
/home/tnameh/data/image_net/test//n02802426/n02802426_20097.JPEG,58
/home/tnameh/data/image_net/test//n02102177/n02102177_3976.JPEG,5
/home/tnameh/data/image_net/test//n02090379/37n02090379_4824.JPEG,27
/home/tnameh/data/image_net/test//n07615774/26n07615774_24873.JPEG,7
/home/tnameh/data/image_net/test//n02086910/n02086910_695.JPEG,85
/home/tnameh/data/image_net/test//n02437312/n02437312_12525.JPEG,56
/home/tnameh/data/image_net/test//n02087394/n02087394_12478.JPEG,70
/home/tnameh/data/image_net/test//n04152593/n04152593_3165.JPEG,6
/home/tnameh/data/image_net/test//n04285008/n04285008_1768.JPEG,40
/home/tnameh/data/image_net/test//n04540053/n04540053_10621.JPEG,42
/home/tnameh/data/image_net/test//n02802426/n02802426_7651.JPEG,58
/home/tnameh/data/image_net/test//n02077923/12n02077923_4355.JPEG,23
/home/tnameh/data/image_net/test//n03255030/n03255030_8931.JPEG,11
/home/tnameh/data/image_net/test//n04152593/n04152593_2793.JPEG,6
/home/tnameh/data/image_net/test//n02281406/n02281406_12227.JPEG,80
/home/tnameh/data/image_net/test//n04152593/43n04152593_7384.JPEG,6
/home/tnameh/data/image_net/test//n02395406/n02395406_9868.JPEG,86
/home/tnameh/data/image_net/test//n02110806/34n02110806_4933.JPEG,1
/home/tnameh/data/image_net/test//n01503061/n01503061_2965.JPEG,50
/home/tnameh/data/image_net/test//n02013706/n02013706_975.JPEG,96
/home/tnameh/data/image_net/test//n02106166/n02106166_5443.JPEG,92
/home/tnameh/data/image_net/test//n02033041/n02033041_165.JPEG,26
/home/tnameh/data/image_net/test//n01944390/n01944390_17714.JPEG,94
/home/tnameh/data/image_net/test//n02100735/n02100735_11223.JPEG,22
/home/tnameh/data/image_net/test//n02165456/n02165456_29260.JPEG,90
/home/tnameh/data/image_net/test//n02086079/n02086079_2209.JPEG,84
/home/tnameh/data/image_net/test//n02090379/n02090379_513.JPEG,27
/home/tnameh/data/image_net/test//n03584254/n03584254_4813.JPEG,8
/home/tnameh/data/image_net/test//n02815834/n02815834_1349.JPEG,73
/home/tnameh/data/image_net/test//n04070727/n04070727_26597.JPEG,74
/home/tnameh/data/image_net/test//n07714571/n07714571_4045.JPEG,48
/home/tnameh/data/image_net/test//n02086646/44n02086646_5429.JPEG,12
/home/tnameh/data/image_net/test//n03085013/n03085013_18966.JPEG,69
/home/tnameh/data/image_net/test//n03085013/n03085013_25575.JPEG,69
/home/tnameh/data/image_net/test//n03179701/n03179701_533.JPEG,60
/home/tnameh/data/image_net/test//n01910747/n01910747_8785.JPEG,4
/home/tnameh/data/image_net/test//n07734744/n07734744_3293.JPEG,38
/home/tnameh/data/image_net/test//n01503061/n01503061_16795.JPEG,50
/home/tnameh/data/image_net/test//n02504458/n02504458_5251.JPEG,97
/home/tnameh/data/image_net/test//n02094433/37n02094433_11879.JPEG,20
/home/tnameh/data/image_net/test//n02958343/n02958343_10098.JPEG,72
/home/tnameh/data/image_net/test//n02100877/n02100877_4291.JPEG,10
/home/tnameh/data/image_net/test//n03447447/n03447447_1410.JPEG,71
/home/tnameh/data/image_net/test//n02395406/n02395406_112.JPEG,86
/home/tnameh/data/image_net/test//n02086079/n02086079_10603.JPEG,84
/home/tnameh/data/image_net/test//n01820546/n01820546_2347.JPEG,30
/home/tnameh/data/image_net/test//n02105056/n02105056_10269.JPEG,46
/home/tnameh/data/image_net/test//n01855672/n01855672_445.JPEG,28
/home/tnameh/data/image_net/test//n02277742/n02277742_26187.JPEG,43
/home/tnameh/data/image_net/test//n04152593/n04152593_7384.JPEG,6
/home/tnameh/data/image_net/test//n03179701/n03179701_8134.JPEG,60
/home/tnameh/data/image_net/test//n01910747/n01910747_2149.JPEG,4
/home/tnameh/data/image_net/test//n07714571/n07714571_15580.JPEG,48
/home/tnameh/data/image_net/test//n02086646/n02086646_7228.JPEG,12
/home/tnameh/data/image_net/test//n02113799/n02113799_1285.JPEG,61
