data/val/n01641577/0n01641577_14192.JPEG,0
data/val/n01443537/33n01443537_1450.JPEG,2
data/val/n01944390/32n01944390_6045.JPEG,8
data/val/n01641577/13n01641577_6169.JPEG,0
data/val/n01693334/n01693334_8229.JPEG,3
data/val/n01693334/n01693334_12895.JPEG,3
data/val/n01770393/16n01770393_464.JPEG,9
data/val/n01784675/9n01784675_21157.JPEG,7
data/val/n01855672/n01855672_13762.JPEG,1
data/val/n01693334/39n01693334_1190.JPEG,3
data/val/n01784675/16n01784675_29813.JPEG,7
data/val/n01693334/24n01693334_2603.JPEG,3
data/val/n01503061/n01503061_17943.JPEG,6
data/val/n01770393/6n01770393_5564.JPEG,9
data/val/n01443537/25n01443537_16944.JPEG,2
data/val/n01693334/17n01693334_2421.JPEG,3
data/val/n01784675/n01784675_654.JPEG,7
data/val/n01503061/30n01503061_12381.JPEG,6
data/val/n01784675/n01784675_3803.JPEG,7
data/val/n01784675/39n01784675_732.JPEG,7
data/val/n01944390/n01944390_14079.JPEG,8
data/val/n01855672/4n01855672_2511.JPEG,1
data/val/n01855672/n01855672_5628.JPEG,1
data/val/n01784675/20n01784675_6361.JPEG,7
data/val/n01693334/0n01693334_10316.JPEG,3
data/val/n01443537/30n01443537_7778.JPEG,2
data/val/n01855672/n01855672_15342.JPEG,1
data/val/n01855672/5n01855672_5191.JPEG,1
data/val/n01820546/n01820546_2785.JPEG,4
data/val/n01820546/n01820546_2756.JPEG,4
data/val/n01770393/n01770393_10203.JPEG,9
data/val/n01503061/n01503061_4747.JPEG,6
data/val/n01855672/n01855672_20597.JPEG,1
data/val/n01641577/n01641577_5958.JPEG,0
data/val/n01784675/n01784675_9529.JPEG,7
data/val/n01693334/n01693334_3380.JPEG,3
data/val/n01944390/n01944390_17331.JPEG,8
data/val/n01855672/10n01855672_5844.JPEG,1
data/val/n01784675/n01784675_13176.JPEG,7
data/val/n01784675/10n01784675_10673.JPEG,7
data/val/n01770393/n01770393_464.JPEG,9
data/val/n01944390/n01944390_13169.JPEG,8
data/val/n01644373/n01644373_9352.JPEG,5
data/val/n01855672/43n01855672_1903.JPEG,1
data/val/n01641577/n01641577_3793.JPEG,0
data/val/n01503061/43n01503061_4702.JPEG,6
data/val/n01503061/n01503061_3105.JPEG,6
data/val/n01693334/11n01693334_15120.JPEG,3
data/val/n01784675/n01784675_3396.JPEG,7
data/val/n01641577/n01641577_14903.JPEG,0
data/val/n01944390/n01944390_6169.JPEG,8
data/val/n01443537/n01443537_20585.JPEG,2
data/val/n01944390/4n01944390_11594.JPEG,8
data/val/n01644373/48n01644373_1459.JPEG,5
data/val/n01770393/13n01770393_3673.JPEG,9
data/val/n01503061/48n01503061_14774.JPEG,6
data/val/n01770393/n01770393_3951.JPEG,9
data/val/n01784675/n01784675_10515.JPEG,7
data/val/n01944390/45n01944390_6552.JPEG,8
data/val/n01944390/28n01944390_12119.JPEG,8
data/val/n01443537/34n01443537_20685.JPEG,2
data/val/n01855672/48n01855672_15176.JPEG,1
data/val/n01855672/28n01855672_5024.JPEG,1
data/val/n01693334/n01693334_10302.JPEG,3
data/val/n01443537/n01443537_3817.JPEG,2
data/val/n01644373/15n01644373_1750.JPEG,5
data/val/n01944390/18n01944390_7351.JPEG,8
data/val/n01820546/22n01820546_1080.JPEG,4
data/val/n01820546/28n01820546_773.JPEG,4
data/val/n01770393/n01770393_4227.JPEG,9
data/val/n01855672/34n01855672_1723.JPEG,1
data/val/n01855672/2n01855672_15028.JPEG,1
data/val/n01944390/36n01944390_8089.JPEG,8
data/val/n01443537/n01443537_1403.JPEG,2
data/val/n01820546/n01820546_5047.JPEG,4
data/val/n01693334/6n01693334_15186.JPEG,3
data/val/n01855672/n01855672_10720.JPEG,1
data/val/n01855672/46n01855672_13873.JPEG,1
data/val/n01693334/44n01693334_10839.JPEG,3
data/val/n01770393/33n01770393_9374.JPEG,9
data/val/n01641577/4n01641577_218.JPEG,0
data/val/n01644373/0n01644373_2704.JPEG,5
data/val/n01820546/n01820546_4426.JPEG,4
data/val/n01503061/n01503061_2325.JPEG,6
data/val/n01784675/0n01784675_6889.JPEG,7
data/val/n01770393/47n01770393_31266.JPEG,9
data/val/n01944390/n01944390_6458.JPEG,8
data/val/n01443537/n01443537_443.JPEG,2
data/val/n01784675/25n01784675_6813.JPEG,7
data/val/n01693334/33n01693334_4600.JPEG,3
data/val/n01770393/4n01770393_5021.JPEG,9
data/val/n01784675/4n01784675_20631.JPEG,7
data/val/n01944390/29n01944390_10371.JPEG,8
data/val/n01820546/n01820546_6807.JPEG,4
data/val/n01503061/38n01503061_5581.JPEG,6
data/val/n01784675/n01784675_8229.JPEG,7
data/val/n01503061/14n01503061_4089.JPEG,6
data/val/n01503061/42n01503061_16680.JPEG,6
data/val/n01693334/31n01693334_9376.JPEG,3
data/val/n01641577/7n01641577_4550.JPEG,0
data/val/n01820546/47n01820546_916.JPEG,4
data/val/n01693334/n01693334_4600.JPEG,3
data/val/n01693334/n01693334_2640.JPEG,3
data/val/n01820546/17n01820546_1675.JPEG,4
data/val/n01443537/1n01443537_16422.JPEG,2
data/val/n01770393/24n01770393_7867.JPEG,9
data/val/n01641577/32n01641577_14570.JPEG,0
data/val/n01503061/n01503061_166.JPEG,6
data/val/n01784675/27n01784675_14125.JPEG,7
data/val/n01443537/n01443537_1029.JPEG,2
data/val/n01855672/n01855672_5197.JPEG,1
data/val/n01944390/n01944390_12446.JPEG,8
data/val/n01784675/21n01784675_892.JPEG,7
data/val/n01784675/n01784675_732.JPEG,7
data/val/n01641577/38n01641577_14903.JPEG,0
data/val/n01644373/n01644373_1018.JPEG,5
data/val/n01770393/n01770393_4074.JPEG,9
data/val/n01820546/n01820546_6625.JPEG,4
data/val/n01503061/29n01503061_13273.JPEG,6
data/val/n01693334/n01693334_1350.JPEG,3
data/val/n01770393/25n01770393_9592.JPEG,9
data/val/n01855672/42n01855672_15051.JPEG,1
data/val/n01443537/47n01443537_860.JPEG,2
data/val/n01944390/37n01944390_10425.JPEG,8
data/val/n01641577/n01641577_1639.JPEG,0
data/val/n01644373/21n01644373_11078.JPEG,5
data/val/n01770393/n01770393_12080.JPEG,9
data/val/n01641577/33n01641577_1639.JPEG,0
data/val/n01944390/0n01944390_12028.JPEG,8
data/val/n01693334/45n01693334_8784.JPEG,3
data/val/n01693334/n01693334_705.JPEG,3
data/val/n01944390/33n01944390_13002.JPEG,8
data/val/n01503061/n01503061_8389.JPEG,6
data/val/n01820546/n01820546_2504.JPEG,4
data/val/n01784675/n01784675_24358.JPEG,7
data/val/n01503061/28n01503061_1790.JPEG,6
data/val/n01503061/44n01503061_13532.JPEG,6
data/val/n01944390/n01944390_10537.JPEG,8
data/val/n01784675/2n01784675_866.JPEG,7
data/val/n01693334/38n01693334_6130.JPEG,3
data/val/n01644373/n01644373_2863.JPEG,5
data/val/n01820546/46n01820546_4426.JPEG,4
data/val/n01693334/n01693334_10839.JPEG,3
data/val/n01784675/n01784675_3913.JPEG,7
data/val/n01944390/5n01944390_2573.JPEG,8
data/val/n01944390/n01944390_6362.JPEG,8
data/val/n01944390/13n01944390_7848.JPEG,8
data/val/n01784675/24n01784675_22851.JPEG,7
data/val/n01770393/23n01770393_9288.JPEG,9
data/val/n01944390/22n01944390_1351.JPEG,8
data/val/n01820546/n01820546_4351.JPEG,4
data/val/n01443537/n01443537_23362.JPEG,2
data/val/n01820546/49n01820546_5047.JPEG,4
data/val/n01944390/15n01944390_12199.JPEG,8
data/val/n01443537/n01443537_12715.JPEG,2
data/val/n01443537/n01443537_20680.JPEG,2
data/val/n01503061/21n01503061_4476.JPEG,6
data/val/n01641577/n01641577_14528.JPEG,0
data/val/n01820546/n01820546_583.JPEG,4
data/val/n01820546/21n01820546_2416.JPEG,4
data/val/n01693334/n01693334_8443.JPEG,3
data/val/n01855672/n01855672_56815.JPEG,1
data/val/n01944390/n01944390_7356.JPEG,8
data/val/n01855672/n01855672_10596.JPEG,1
data/val/n01641577/n01641577_15682.JPEG,0
data/val/n01944390/23n01944390_7659.JPEG,8
data/val/n01641577/42n01641577_3793.JPEG,0
data/val/n01644373/26n01644373_2523.JPEG,5
data/val/n01503061/n01503061_10921.JPEG,6
data/val/n01944390/n01944390_8159.JPEG,8
data/val/n01644373/42n01644373_1000.JPEG,5
data/val/n01503061/n01503061_11311.JPEG,6
data/val/n01784675/n01784675_14125.JPEG,7
data/val/n01443537/n01443537_1440.JPEG,2
data/val/n01641577/34n01641577_13541.JPEG,0
data/val/n01770393/n01770393_2544.JPEG,9
data/val/n01855672/41n01855672_6291.JPEG,1
data/val/n01693334/32n01693334_7351.JPEG,3
data/val/n01770393/31n01770393_10203.JPEG,9
data/val/n01770393/n01770393_9468.JPEG,9
data/val/n01944390/34n01944390_4215.JPEG,8
data/val/n01820546/14n01820546_6262.JPEG,4
data/val/n01641577/n01641577_15543.JPEG,0
data/val/n01820546/19n01820546_3523.JPEG,4
data/val/n01641577/11n01641577_11136.JPEG,0
data/val/n01503061/36n01503061_536.JPEG,6
data/val/n01770393/46n01770393_27305.JPEG,9
data/val/n01644373/n01644373_1000.JPEG,5
data/val/n01644373/6n01644373_3436.JPEG,5
data/val/n01855672/n01855672_15176.JPEG,1
data/val/n01641577/n01641577_6558.JPEG,0
data/val/n01770393/40n01770393_9530.JPEG,9
data/val/n01644373/5n01644373_150.JPEG,5
data/val/n01770393/n01770393_9198.JPEG,9
data/val/n01641577/n01641577_14241.JPEG,0
data/val/n01641577/n01641577_5665.JPEG,0
data/val/n01693334/n01693334_12418.JPEG,3
data/val/n01784675/n01784675_5524.JPEG,7
data/val/n01855672/14n01855672_1760.JPEG,1
data/val/n01443537/42n01443537_12974.JPEG,2
data/val/n01503061/33n01503061_18148.JPEG,6
data/val/n01503061/n01503061_17746.JPEG,6
data/val/n01641577/26n01641577_6261.JPEG,0
data/val/n01641577/n01641577_6842.JPEG,0
data/val/n01855672/n01855672_3885.JPEG,1
data/val/n01644373/n01644373_9416.JPEG,5
data/val/n01784675/n01784675_21157.JPEG,7
data/val/n01820546/25n01820546_3084.JPEG,4
data/val/n01644373/n01644373_2158.JPEG,5
data/val/n01641577/n01641577_218.JPEG,0
data/val/n01443537/n01443537_7938.JPEG,2
data/val/n01855672/25n01855672_61750.JPEG,1
data/val/n01770393/3n01770393_10693.JPEG,9
data/val/n01784675/49n01784675_30270.JPEG,7
data/val/n01641577/n01641577_14192.JPEG,0
data/val/n01784675/n01784675_5690.JPEG,7
data/val/n01693334/n01693334_8872.JPEG,3
data/val/n01820546/2n01820546_4260.JPEG,4
data/val/n01784675/22n01784675_24210.JPEG,7
data/val/n01641577/27n01641577_10548.JPEG,0
data/val/n01855672/49n01855672_12176.JPEG,1
data/val/n01503061/15n01503061_18494.JPEG,6
data/val/n01855672/3n01855672_8267.JPEG,1
data/val/n01443537/18n01443537_5033.JPEG,2
data/val/n01855672/39n01855672_39658.JPEG,1
data/val/n01855672/n01855672_5994.JPEG,1
data/val/n01784675/7n01784675_3803.JPEG,7
data/val/n01693334/2n01693334_9741.JPEG,3
data/val/n01644373/24n01644373_2578.JPEG,5
data/val/n01503061/40n01503061_3897.JPEG,6
data/val/n01784675/n01784675_2739.JPEG,7
data/val/n01784675/n01784675_10533.JPEG,7
data/val/n01784675/n01784675_21010.JPEG,7
data/val/n01944390/n01944390_12182.JPEG,8
data/val/n01693334/20n01693334_5439.JPEG,3
data/val/n01944390/n01944390_7195.JPEG,8
data/val/n01443537/n01443537_22992.JPEG,2
data/val/n01855672/32n01855672_10720.JPEG,1
data/val/n01644373/25n01644373_8916.JPEG,5
data/val/n01770393/n01770393_17755.JPEG,9
data/val/n01770393/n01770393_5845.JPEG,9
data/val/n01855672/24n01855672_52112.JPEG,1
data/val/n01820546/6n01820546_4678.JPEG,4
data/val/n01644373/n01644373_2145.JPEG,5
data/val/n01644373/46n01644373_11962.JPEG,5
data/val/n01820546/n01820546_7049.JPEG,4
data/val/n01820546/43n01820546_753.JPEG,4
data/val/n01944390/n01944390_11561.JPEG,8
data/val/n01693334/13n01693334_13126.JPEG,3
data/val/n01820546/36n01820546_2785.JPEG,4
data/val/n01693334/n01693334_7351.JPEG,3
data/val/n01644373/n01644373_10507.JPEG,5
data/val/n01820546/n01820546_1675.JPEG,4
data/val/n01644373/2n01644373_9727.JPEG,5
data/val/n01944390/38n01944390_12605.JPEG,8
data/val/n01784675/n01784675_22851.JPEG,7
data/val/n01770393/17n01770393_1332.JPEG,9
data/val/n01820546/n01820546_773.JPEG,4
data/val/n01784675/32n01784675_3150.JPEG,7
data/val/n01503061/12n01503061_8604.JPEG,6
data/val/n01693334/n01693334_11592.JPEG,3
data/val/n01820546/29n01820546_3964.JPEG,4
data/val/n01503061/n01503061_1790.JPEG,6
data/val/n01693334/n01693334_3016.JPEG,3
data/val/n01443537/5n01443537_21198.JPEG,2
data/val/n01443537/44n01443537_1580.JPEG,2
data/val/n01784675/19n01784675_9529.JPEG,7
data/val/n01503061/n01503061_536.JPEG,6
data/val/n01944390/n01944390_13730.JPEG,8
data/val/n01944390/n01944390_1087.JPEG,8
data/val/n01443537/7n01443537_3817.JPEG,2
data/val/n01855672/17n01855672_13762.JPEG,1
data/val/n01443537/16n01443537_1103.JPEG,2
data/val/n01641577/30n01641577_12106.JPEG,0
data/val/n01503061/n01503061_4016.JPEG,6
data/val/n01443537/n01443537_3476.JPEG,2
data/val/n01693334/12n01693334_12407.JPEG,3
data/val/n01944390/12n01944390_17331.JPEG,8
data/val/n01644373/n01644373_14434.JPEG,5
data/val/n01944390/n01944390_10819.JPEG,8
data/val/n01641577/28n01641577_4446.JPEG,0
data/val/n01693334/n01693334_284.JPEG,3
data/val/n01770393/35n01770393_12080.JPEG,9
data/val/n01820546/41n01820546_815.JPEG,4
data/val/n01503061/n01503061_4089.JPEG,6
data/val/n01820546/n01820546_1189.JPEG,4
data/val/n01944390/n01944390_10425.JPEG,8
data/val/n01443537/31n01443537_1832.JPEG,2
data/val/n01503061/n01503061_10289.JPEG,6
data/val/n01784675/3n01784675_12519.JPEG,7
data/val/n01443537/22n01443537_3675.JPEG,2
data/val/n01641577/19n01641577_6558.JPEG,0
data/val/n01770393/n01770393_6363.JPEG,9
data/val/n01820546/n01820546_3298.JPEG,4
data/val/n01784675/n01784675_2956.JPEG,7
data/val/n01644373/n01644373_11962.JPEG,5
data/val/n01784675/n01784675_6889.JPEG,7
data/val/n01641577/5n01641577_754.JPEG,0
data/val/n01641577/10n01641577_9039.JPEG,0
data/val/n01944390/n01944390_2797.JPEG,8
data/val/n01644373/39n01644373_1018.JPEG,5
data/val/n01644373/4n01644373_2876.JPEG,5
data/val/n01784675/15n01784675_309.JPEG,7
data/val/n01855672/n01855672_52112.JPEG,1
data/val/n01770393/n01770393_15095.JPEG,9
data/val/n01693334/n01693334_2351.JPEG,3
data/val/n01820546/30n01820546_3487.JPEG,4
data/val/n01693334/14n01693334_2965.JPEG,3
data/val/n01503061/24n01503061_17385.JPEG,6
data/val/n01641577/n01641577_9056.JPEG,0
data/val/n01693334/n01693334_12493.JPEG,3
data/val/n01784675/n01784675_12519.JPEG,7
data/val/n01784675/n01784675_3150.JPEG,7
data/val/n01944390/n01944390_2179.JPEG,8
data/val/n01820546/n01820546_2416.JPEG,4
data/val/n01820546/n01820546_1059.JPEG,4
data/val/n01641577/31n01641577_17417.JPEG,0
data/val/n01770393/n01770393_10456.JPEG,9
data/val/n01944390/n01944390_11743.JPEG,8
data/val/n01855672/33n01855672_5166.JPEG,1
data/val/n01855672/n01855672_61750.JPEG,1
data/val/n01641577/6n01641577_9056.JPEG,0
data/val/n01503061/25n01503061_12744.JPEG,6
data/val/n01784675/41n01784675_13176.JPEG,7
data/val/n01855672/n01855672_5191.JPEG,1
data/val/n01770393/n01770393_8024.JPEG,9
data/val/n01693334/n01693334_1664.JPEG,3
data/val/n01644373/40n01644373_14434.JPEG,5
data/val/n01503061/n01503061_16766.JPEG,6
data/val/n01641577/16n01641577_2933.JPEG,0
data/val/n01693334/n01693334_851.JPEG,3
data/val/n01641577/n01641577_12562.JPEG,0
data/val/n01693334/41n01693334_9267.JPEG,3
data/val/n01443537/4n01443537_443.JPEG,2
data/val/n01644373/30n01644373_15839.JPEG,5
data/val/n01770393/21n01770393_15095.JPEG,9
data/val/n01784675/n01784675_13438.JPEG,7
data/val/n01644373/n01644373_9108.JPEG,5
data/val/n01855672/n01855672_1723.JPEG,1
data/val/n01443537/n01443537_6428.JPEG,2
data/val/n01784675/42n01784675_8279.JPEG,7
data/val/n01693334/42n01693334_9299.JPEG,3
data/val/n01770393/n01770393_11272.JPEG,9
data/val/n01644373/9n01644373_2839.JPEG,5
data/val/n01944390/35n01944390_13169.JPEG,8
data/val/n01503061/n01503061_16680.JPEG,6
data/val/n01503061/n01503061_12744.JPEG,6
data/val/n01784675/n01784675_30270.JPEG,7
data/val/n01503061/n01503061_18315.JPEG,6
data/val/n01503061/n01503061_4476.JPEG,6
data/val/n01644373/n01644373_2876.JPEG,5
data/val/n01770393/n01770393_1759.JPEG,9
data/val/n01855672/n01855672_15767.JPEG,1
data/val/n01944390/27n01944390_431.JPEG,8
data/val/n01503061/19n01503061_4521.JPEG,6
data/val/n01820546/26n01820546_2756.JPEG,4
data/val/n01820546/32n01820546_5091.JPEG,4
data/val/n01820546/n01820546_6762.JPEG,4
data/val/n01641577/n01641577_1456.JPEG,0
data/val/n01693334/49n01693334_15788.JPEG,3
data/val/n01855672/n01855672_2511.JPEG,1
data/val/n01443537/n01443537_13218.JPEG,2
data/val/n01944390/n01944390_2573.JPEG,8
data/val/n01641577/n01641577_11136.JPEG,0
data/val/n01770393/32n01770393_3951.JPEG,9
data/val/n01855672/23n01855672_10596.JPEG,1
data/val/n01820546/7n01820546_1189.JPEG,4
data/val/n01443537/17n01443537_6592.JPEG,2
data/val/n01443537/37n01443537_1403.JPEG,2
data/val/n01641577/1n01641577_5958.JPEG,0
data/val/n01944390/16n01944390_2707.JPEG,8
data/val/n01443537/20n01443537_8596.JPEG,2
data/val/n01693334/3n01693334_4398.JPEG,3
data/val/n01503061/5n01503061_12486.JPEG,6
data/val/n01770393/22n01770393_9198.JPEG,9
data/val/n01770393/8n01770393_16891.JPEG,9
data/val/n01855672/n01855672_10975.JPEG,1
data/val/n01820546/n01820546_3964.JPEG,4
data/val/n01503061/n01503061_17385.JPEG,6
data/val/n01443537/n01443537_10782.JPEG,2
data/val/n01784675/40n01784675_9521.JPEG,7
data/val/n01503061/4n01503061_17943.JPEG,6
data/val/n01693334/n01693334_9299.JPEG,3
data/val/n01443537/n01443537_1832.JPEG,2
data/val/n01784675/n01784675_3402.JPEG,7
data/val/n01784675/31n01784675_3913.JPEG,7
data/val/n01443537/n01443537_3675.JPEG,2
data/val/n01784675/n01784675_6361.JPEG,7
data/val/n01944390/n01944390_11594.JPEG,8
data/val/n01644373/49n01644373_4896.JPEG,5
data/val/n01855672/31n01855672_5197.JPEG,1
data/val/n01693334/n01693334_2965.JPEG,3
data/val/n01693334/n01693334_2603.JPEG,3
data/val/n01770393/n01770393_6548.JPEG,9
data/val/n01770393/26n01770393_11224.JPEG,9
data/val/n01644373/n01644373_3436.JPEG,5
data/val/n01855672/n01855672_2187.JPEG,1
data/val/n01784675/29n01784675_13438.JPEG,7
data/val/n01644373/n01644373_1086.JPEG,5
data/val/n01944390/48n01944390_2797.JPEG,8
data/val/n01503061/n01503061_4521.JPEG,6
data/val/n01855672/38n01855672_12742.JPEG,1
data/val/n01944390/n01944390_431.JPEG,8
data/val/n01855672/n01855672_4733.JPEG,1
data/val/n01443537/15n01443537_5154.JPEG,2
data/val/n01503061/11n01503061_12993.JPEG,6
data/val/n01855672/19n01855672_20597.JPEG,1
data/val/n01693334/46n01693334_8687.JPEG,3
data/val/n01784675/n01784675_9521.JPEG,7
data/val/n01820546/n01820546_6262.JPEG,4
data/val/n01443537/n01443537_180.JPEG,2
data/val/n01641577/n01641577_1272.JPEG,0
data/val/n01693334/16n01693334_12895.JPEG,3
data/val/n01644373/n01644373_1459.JPEG,5
data/val/n01644373/n01644373_150.JPEG,5
data/val/n01644373/22n01644373_15031.JPEG,5
data/val/n01770393/n01770393_19222.JPEG,9
data/val/n01693334/n01693334_13126.JPEG,3
data/val/n01644373/14n01644373_8947.JPEG,5
data/val/n01820546/n01820546_1551.JPEG,4
data/val/n01443537/29n01443537_12715.JPEG,2
data/val/n01443537/8n01443537_21407.JPEG,2
data/val/n01820546/13n01820546_709.JPEG,4
data/val/n01644373/11n01644373_1638.JPEG,5
data/val/n01944390/17n01944390_12182.JPEG,8
data/val/n01443537/n01443537_6592.JPEG,2
data/val/n01644373/n01644373_3540.JPEG,5
data/val/n01693334/n01693334_13348.JPEG,3
data/val/n01644373/27n01644373_2145.JPEG,5
data/val/n01855672/n01855672_2295.JPEG,1
data/val/n01644373/n01644373_16741.JPEG,5
data/val/n01855672/44n01855672_56815.JPEG,1
data/val/n01770393/n01770393_22948.JPEG,9
data/val/n01693334/40n01693334_12493.JPEG,3
data/val/n01644373/1n01644373_239.JPEG,5
data/val/n01820546/n01820546_4313.JPEG,4
data/val/n01693334/n01693334_9376.JPEG,3
data/val/n01855672/n01855672_1760.JPEG,1
data/val/n01443537/n01443537_20388.JPEG,2
data/val/n01855672/16n01855672_16138.JPEG,1
data/val/n01820546/n01820546_4846.JPEG,4
data/val/n01641577/44n01641577_5821.JPEG,0
data/val/n01784675/18n01784675_3124.JPEG,7
data/val/n01693334/18n01693334_8229.JPEG,3
data/val/n01820546/n01820546_815.JPEG,4
data/val/n01855672/n01855672_5166.JPEG,1
data/val/n01503061/37n01503061_9841.JPEG,6
data/val/n01855672/n01855672_15613.JPEG,1
data/val/n01644373/n01644373_225.JPEG,5
data/val/n01820546/34n01820546_4139.JPEG,4
data/val/n01644373/10n01644373_9352.JPEG,5
data/val/n01644373/7n01644373_1987.JPEG,5
data/val/n01443537/n01443537_247.JPEG,2
data/val/n01641577/n01641577_10938.JPEG,0
data/val/n01503061/49n01503061_9813.JPEG,6
data/val/n01503061/n01503061_18494.JPEG,6
data/val/n01641577/15n01641577_16836.JPEG,0
data/val/n01944390/1n01944390_10448.JPEG,8
data/val/n01855672/7n01855672_2295.JPEG,1
data/val/n01770393/n01770393_184.JPEG,9
data/val/n01443537/39n01443537_20680.JPEG,2
data/val/n01770393/10n01770393_11272.JPEG,9
data/val/n01644373/16n01644373_7133.JPEG,5
data/val/n01770393/n01770393_26104.JPEG,9
data/val/n01944390/n01944390_6552.JPEG,8
data/val/n01855672/n01855672_13873.JPEG,1
data/val/n01693334/n01693334_15120.JPEG,3
data/val/n01693334/n01693334_15788.JPEG,3
data/val/n01855672/9n01855672_5628.JPEG,1
data/val/n01770393/1n01770393_8024.JPEG,9
data/val/n01770393/37n01770393_22948.JPEG,9
data/val/n01641577/n01641577_18582.JPEG,0
data/val/n01503061/n01503061_13532.JPEG,6
data/val/n01855672/n01855672_12176.JPEG,1
data/val/n01693334/34n01693334_705.JPEG,3
data/val/n01770393/n01770393_10801.JPEG,9
data/val/n01944390/n01944390_1485.JPEG,8
data/val/n01944390/19n01944390_14079.JPEG,8
data/val/n01693334/27n01693334_6127.JPEG,3
data/val/n01784675/n01784675_2857.JPEG,7
data/val/n01770393/n01770393_3673.JPEG,9
data/val/n01770393/n01770393_28754.JPEG,9
data/val/n01855672/n01855672_16138.JPEG,1
data/val/n01443537/n01443537_2266.JPEG,2
data/val/n01641577/49n01641577_15923.JPEG,0
data/val/n01784675/14n01784675_6382.JPEG,7
data/val/n01443537/23n01443537_22992.JPEG,2
data/val/n01503061/8n01503061_14352.JPEG,6
data/val/n01443537/41n01443537_1903.JPEG,2
data/val/n01784675/43n01784675_2956.JPEG,7
data/val/n01443537/46n01443537_3476.JPEG,2
data/val/n01644373/37n01644373_2963.JPEG,5
data/val/n01770393/n01770393_5021.JPEG,9
data/val/n01693334/36n01693334_11592.JPEG,3
data/val/n01944390/n01944390_11753.JPEG,8
data/val/n01641577/35n01641577_13063.JPEG,0
data/val/n01855672/n01855672_14199.JPEG,1
data/val/n01855672/11n01855672_2187.JPEG,1
data/val/n01641577/n01641577_8433.JPEG,0
data/val/n01820546/37n01820546_6524.JPEG,4
data/val/n01641577/n01641577_12347.JPEG,0
data/val/n01503061/n01503061_5581.JPEG,6
data/val/n01693334/n01693334_5439.JPEG,3
data/val/n01944390/11n01944390_17039.JPEG,8
data/val/n01820546/4n01820546_6341.JPEG,4
data/val/n01820546/9n01820546_525.JPEG,4
data/val/n01855672/18n01855672_2038.JPEG,1
data/val/n01770393/n01770393_2751.JPEG,9
data/val/n01770393/n01770393_31266.JPEG,9
data/val/n01641577/n01641577_15923.JPEG,0
data/val/n01944390/26n01944390_12446.JPEG,8
data/val/n01784675/n01784675_6824.JPEG,7
data/val/n01644373/n01644373_8916.JPEG,5
