/home/tnameh/data/image_net/val//n02077923/n02077923_2386.JPEG,23
/home/tnameh/data/image_net/val//n02077923/n02077923_6800.JPEG,23
/home/tnameh/data/image_net/val//n02277742/n02277742_19498.JPEG,43
/home/tnameh/data/image_net/val//n04285008/n04285008_8079.JPEG,40
/home/tnameh/data/image_net/val//n04285008/n04285008_3241.JPEG,40
/home/tnameh/data/image_net/val//n02132136/n02132136_757.JPEG,18
/home/tnameh/data/image_net/val//n02033041/n02033041_7344.JPEG,26
/home/tnameh/data/image_net/val//n02165456/n02165456_7035.JPEG,90
/home/tnameh/data/image_net/val//n04330267/n04330267_5690.JPEG,93
/home/tnameh/data/image_net/val//n02279972/n02279972_20825.JPEG,87
/home/tnameh/data/image_net/val//n02504458/n02504458_2852.JPEG,97
/home/tnameh/data/image_net/val//n04285008/n04285008_2390.JPEG,40
/home/tnameh/data/image_net/val//n01983481/n01983481_28055.JPEG,49
/home/tnameh/data/image_net/val//n04074963/n04074963_20513.JPEG,78
/home/tnameh/data/image_net/val//n02100877/n02100877_3993.JPEG,10
/home/tnameh/data/image_net/val//n02509815/n02509815_5231.JPEG,44
/home/tnameh/data/image_net/val//n02101388/n02101388_6823.JPEG,77
/home/tnameh/data/image_net/val//n02101006/n02101006_12589.JPEG,57
/home/tnameh/data/image_net/val//n02395406/n02395406_5949.JPEG,86
/home/tnameh/data/image_net/val//n01693334/n01693334_7351.JPEG,17
/home/tnameh/data/image_net/val//n02085620/n02085620_12437.JPEG,29
/home/tnameh/data/image_net/val//n02107574/n02107574_2258.JPEG,33
/home/tnameh/data/image_net/val//n02113799/n02113799_8816.JPEG,61
/home/tnameh/data/image_net/val//n02509815/n02509815_6267.JPEG,44
/home/tnameh/data/image_net/val//n01644373/n01644373_3244.JPEG,19
/home/tnameh/data/image_net/val//n02958343/n02958343_14288.JPEG,72
/home/tnameh/data/image_net/val//n03814639/n03814639_7347.JPEG,16
/home/tnameh/data/image_net/val//n02101388/n02101388_963.JPEG,77
/home/tnameh/data/image_net/val//n02101006/n02101006_7959.JPEG,57
/home/tnameh/data/image_net/val//n02815834/n02815834_866.JPEG,73
/home/tnameh/data/image_net/val//n01944390/n01944390_22514.JPEG,94
/home/tnameh/data/image_net/val//n02085620/n02085620_6399.JPEG,29
/home/tnameh/data/image_net/val//n02002724/n02002724_3473.JPEG,53
/home/tnameh/data/image_net/val//n02132136/n02132136_30195.JPEG,18
/home/tnameh/data/image_net/val//n02013706/n02013706_2491.JPEG,96
/home/tnameh/data/image_net/val//n04099969/n04099969_10583.JPEG,76
/home/tnameh/data/image_net/val//n02094433/n02094433_1266.JPEG,20
/home/tnameh/data/image_net/val//n02958343/n02958343_2640.JPEG,72
/home/tnameh/data/image_net/val//n03599486/n03599486_3482.JPEG,39
/home/tnameh/data/image_net/val//n02112018/n02112018_5632.JPEG,51
/home/tnameh/data/image_net/val//n02086910/n02086910_3668.JPEG,85
/home/tnameh/data/image_net/val//n02111277/n02111277_8292.JPEG,95
/home/tnameh/data/image_net/val//n03085013/n03085013_23727.JPEG,69
/home/tnameh/data/image_net/val//n03447447/n03447447_4743.JPEG,71
/home/tnameh/data/image_net/val//n02107574/n02107574_5103.JPEG,33
/home/tnameh/data/image_net/val//n04487081/n04487081_6651.JPEG,68
/home/tnameh/data/image_net/val//n07718747/n07718747_4834.JPEG,47
/home/tnameh/data/image_net/val//n03255030/n03255030_991.JPEG,11
/home/tnameh/data/image_net/val//n04209133/n04209133_524.JPEG,41
/home/tnameh/data/image_net/val//n07615774/n07615774_9777.JPEG,7
/home/tnameh/data/image_net/val//n03770439/n03770439_6205.JPEG,89
/home/tnameh/data/image_net/val//n01910747/n01910747_6295.JPEG,4
/home/tnameh/data/image_net/val//n07734744/n07734744_1252.JPEG,38
/home/tnameh/data/image_net/val//n04152593/n04152593_35693.JPEG,6
/home/tnameh/data/image_net/val//n02086646/n02086646_4045.JPEG,12
/home/tnameh/data/image_net/val//n02107574/n02107574_1876.JPEG,33
/home/tnameh/data/image_net/val//n02093256/n02093256_31658.JPEG,35
/home/tnameh/data/image_net/val//n04540053/n04540053_10567.JPEG,42
/home/tnameh/data/image_net/val//n03599486/n03599486_5330.JPEG,39
/home/tnameh/data/image_net/val//n02105056/n02105056_4770.JPEG,46
/home/tnameh/data/image_net/val//n01641577/n01641577_414.JPEG,45
/home/tnameh/data/image_net/val//n02395406/n02395406_34724.JPEG,86
/home/tnameh/data/image_net/val//n02113799/n02113799_6914.JPEG,61
/home/tnameh/data/image_net/val//n02281787/n02281787_2022.JPEG,82
/home/tnameh/data/image_net/val//n01443537/n01443537_17661.JPEG,62
/home/tnameh/data/image_net/val//n07747607/n07747607_1140.JPEG,52
/home/tnameh/data/image_net/val//n03447447/n03447447_1674.JPEG,71
/home/tnameh/data/image_net/val//n02106382/n02106382_3802.JPEG,36
/home/tnameh/data/image_net/val//n03447447/n03447447_8024.JPEG,71
/home/tnameh/data/image_net/val//n01983481/n01983481_2307.JPEG,49
/home/tnameh/data/image_net/val//n02105056/n02105056_3666.JPEG,46
/home/tnameh/data/image_net/val//n02113799/n02113799_701.JPEG,61
/home/tnameh/data/image_net/val//n02279972/n02279972_15564.JPEG,87
/home/tnameh/data/image_net/val//n01443537/n01443537_5396.JPEG,62
/home/tnameh/data/image_net/val//n02802426/n02802426_6122.JPEG,58
/home/tnameh/data/image_net/val//n04540053/n04540053_8137.JPEG,42
/home/tnameh/data/image_net/val//n04152593/n04152593_46519.JPEG,6
/home/tnameh/data/image_net/val//n02277742/n02277742_7099.JPEG,43
/home/tnameh/data/image_net/val//n04540053/n04540053_1463.JPEG,42
/home/tnameh/data/image_net/val//n04330267/n04330267_15352.JPEG,93
/home/tnameh/data/image_net/val//n02090379/n02090379_1706.JPEG,27
/home/tnameh/data/image_net/val//n02102177/n02102177_3947.JPEG,5
/home/tnameh/data/image_net/val//n02105056/n02105056_10559.JPEG,46
/home/tnameh/data/image_net/val//n02108089/n02108089_3547.JPEG,3
/home/tnameh/data/image_net/val//n02033041/n02033041_1958.JPEG,26
/home/tnameh/data/image_net/val//n02090379/n02090379_2560.JPEG,27
/home/tnameh/data/image_net/val//n02104029/n02104029_3080.JPEG,66
/home/tnameh/data/image_net/val//n02509815/n02509815_15805.JPEG,44
/home/tnameh/data/image_net/val//n02105056/n02105056_5436.JPEG,46
/home/tnameh/data/image_net/val//n02093256/n02093256_6090.JPEG,35
/home/tnameh/data/image_net/val//n02104029/n02104029_6560.JPEG,66
/home/tnameh/data/image_net/val//n02109047/n02109047_41446.JPEG,31
/home/tnameh/data/image_net/val//n01644373/n01644373_2876.JPEG,19
/home/tnameh/data/image_net/val//n02084071/n02084071_1232.JPEG,37
/home/tnameh/data/image_net/val//n02423022/n02423022_1762.JPEG,91
/home/tnameh/data/image_net/val//n02100583/n02100583_26325.JPEG,2
/home/tnameh/data/image_net/val//n02109047/n02109047_19984.JPEG,31
/home/tnameh/data/image_net/val//n02086910/n02086910_7142.JPEG,85
/home/tnameh/data/image_net/val//n02815834/n02815834_7400.JPEG,73
/home/tnameh/data/image_net/val//n02086646/n02086646_5579.JPEG,12
/home/tnameh/data/image_net/val//n01983481/n01983481_9606.JPEG,49
/home/tnameh/data/image_net/val//n07768694/n07768694_1143.JPEG,13
/home/tnameh/data/image_net/val//n02104029/n02104029_3900.JPEG,66
/home/tnameh/data/image_net/val//n02108089/n02108089_729.JPEG,3
/home/tnameh/data/image_net/val//n02013706/n02013706_1517.JPEG,96
/home/tnameh/data/image_net/val//n02958343/n02958343_7980.JPEG,72
/home/tnameh/data/image_net/val//n02802426/n02802426_6240.JPEG,58
/home/tnameh/data/image_net/val//n02879718/n02879718_3550.JPEG,88
/home/tnameh/data/image_net/val//n02165456/n02165456_8060.JPEG,90
/home/tnameh/data/image_net/val//n01944390/n01944390_3652.JPEG,94
/home/tnameh/data/image_net/val//n02107142/n02107142_12182.JPEG,32
/home/tnameh/data/image_net/val//n01855672/n01855672_15767.JPEG,28
/home/tnameh/data/image_net/val//n01770393/n01770393_5845.JPEG,15
/home/tnameh/data/image_net/val//n01983481/n01983481_20220.JPEG,49
/home/tnameh/data/image_net/val//n02109961/n02109961_4763.JPEG,83
/home/tnameh/data/image_net/val//n03599486/n03599486_16686.JPEG,39
/home/tnameh/data/image_net/val//n03447447/n03447447_2375.JPEG,71
/home/tnameh/data/image_net/val//n01644373/n01644373_5231.JPEG,19
/home/tnameh/data/image_net/val//n02415577/n02415577_1683.JPEG,79
/home/tnameh/data/image_net/val//n02106166/n02106166_3416.JPEG,92
/home/tnameh/data/image_net/val//n07768694/n07768694_5212.JPEG,13
/home/tnameh/data/image_net/val//n02013706/n02013706_1997.JPEG,96
/home/tnameh/data/image_net/val//n03814639/n03814639_7074.JPEG,16
/home/tnameh/data/image_net/val//n02104029/n02104029_4366.JPEG,66
/home/tnameh/data/image_net/val//n03599486/n03599486_1954.JPEG,39
/home/tnameh/data/image_net/val//n04099969/n04099969_6431.JPEG,76
/home/tnameh/data/image_net/val//n04330267/n04330267_21507.JPEG,93
/home/tnameh/data/image_net/val//n03770439/n03770439_11001.JPEG,89
/home/tnameh/data/image_net/val//n04118538/n04118538_7164.JPEG,21
/home/tnameh/data/image_net/val//n02109961/n02109961_53100.JPEG,83
/home/tnameh/data/image_net/val//n03584254/n03584254_1141.JPEG,8
/home/tnameh/data/image_net/val//n02403003/n02403003_772.JPEG,24
/home/tnameh/data/image_net/val//n01784675/n01784675_12519.JPEG,55
/home/tnameh/data/image_net/val//n01983481/n01983481_5097.JPEG,49
/home/tnameh/data/image_net/val//n02104029/n02104029_6055.JPEG,66
/home/tnameh/data/image_net/val//n02280649/n02280649_2609.JPEG,75
/home/tnameh/data/image_net/val//n03770439/n03770439_8717.JPEG,89
/home/tnameh/data/image_net/val//n01855672/n01855672_8267.JPEG,28
/home/tnameh/data/image_net/val//n02092002/n02092002_2448.JPEG,67
/home/tnameh/data/image_net/val//n01693334/n01693334_1350.JPEG,17
/home/tnameh/data/image_net/val//n02102177/n02102177_5341.JPEG,5
/home/tnameh/data/image_net/val//n03100240/n03100240_7116.JPEG,14
/home/tnameh/data/image_net/val//n02092002/n02092002_10911.JPEG,67
/home/tnameh/data/image_net/val//n02033041/n02033041_2164.JPEG,26
/home/tnameh/data/image_net/val//n02109047/n02109047_38209.JPEG,31
/home/tnameh/data/image_net/val//n04074963/n04074963_25563.JPEG,78
/home/tnameh/data/image_net/val//n04285008/n04285008_4250.JPEG,40
/home/tnameh/data/image_net/val//n04209133/n04209133_7918.JPEG,41
/home/tnameh/data/image_net/val//n04356056/n04356056_7982.JPEG,98
/home/tnameh/data/image_net/val//n07768694/n07768694_2997.JPEG,13
/home/tnameh/data/image_net/val//n04070727/n04070727_43212.JPEG,74
/home/tnameh/data/image_net/val//n02958343/n02958343_13615.JPEG,72
/home/tnameh/data/image_net/val//n02106662/n02106662_2155.JPEG,0
/home/tnameh/data/image_net/val//n02112018/n02112018_10476.JPEG,51
/home/tnameh/data/image_net/val//n02814533/n02814533_77957.JPEG,25
/home/tnameh/data/image_net/val//n02110806/n02110806_4741.JPEG,1
/home/tnameh/data/image_net/val//n02090379/n02090379_4875.JPEG,27
/home/tnameh/data/image_net/val//n02086910/n02086910_7412.JPEG,85
/home/tnameh/data/image_net/val//n02100583/n02100583_3791.JPEG,2
/home/tnameh/data/image_net/val//n02879718/n02879718_15324.JPEG,88
/home/tnameh/data/image_net/val//n02108551/n02108551_2094.JPEG,59
/home/tnameh/data/image_net/val//n02814533/n02814533_37381.JPEG,25
/home/tnameh/data/image_net/val//n04099969/n04099969_25367.JPEG,76
/home/tnameh/data/image_net/val//n04099969/n04099969_5168.JPEG,76
/home/tnameh/data/image_net/val//n07718747/n07718747_12148.JPEG,47
/home/tnameh/data/image_net/val//n02107574/n02107574_4438.JPEG,33
/home/tnameh/data/image_net/val//n07734744/n07734744_6904.JPEG,38
/home/tnameh/data/image_net/val//n02100583/n02100583_4314.JPEG,2
/home/tnameh/data/image_net/val//n02094433/n02094433_15399.JPEG,20
/home/tnameh/data/image_net/val//n02113799/n02113799_2358.JPEG,61
/home/tnameh/data/image_net/val//n02281406/n02281406_6626.JPEG,80
/home/tnameh/data/image_net/val//n03179701/n03179701_5140.JPEG,60
/home/tnameh/data/image_net/val//n02165456/n02165456_1436.JPEG,90
/home/tnameh/data/image_net/val//n02106166/n02106166_11654.JPEG,92
/home/tnameh/data/image_net/val//n02958343/n02958343_10582.JPEG,72
/home/tnameh/data/image_net/val//n01944390/n01944390_6458.JPEG,94
/home/tnameh/data/image_net/val//n01855672/n01855672_12779.JPEG,28
/home/tnameh/data/image_net/val//n02509815/n02509815_1443.JPEG,44
/home/tnameh/data/image_net/val//n02002724/n02002724_1515.JPEG,53
/home/tnameh/data/image_net/val//n07718747/n07718747_15697.JPEG,47
/home/tnameh/data/image_net/val//n07734744/n07734744_14035.JPEG,38
/home/tnameh/data/image_net/val//n02086910/n02086910_2287.JPEG,85
/home/tnameh/data/image_net/val//n04540053/n04540053_2440.JPEG,42
/home/tnameh/data/image_net/val//n02013706/n02013706_465.JPEG,96
/home/tnameh/data/image_net/val//n02879718/n02879718_373.JPEG,88
/home/tnameh/data/image_net/val//n02094433/n02094433_716.JPEG,20
/home/tnameh/data/image_net/val//n02105056/n02105056_3469.JPEG,46
/home/tnameh/data/image_net/val//n04070727/n04070727_24428.JPEG,74
/home/tnameh/data/image_net/val//n02281406/n02281406_4240.JPEG,80
/home/tnameh/data/image_net/val//n07768694/n07768694_16033.JPEG,13
/home/tnameh/data/image_net/val//n02112018/n02112018_5378.JPEG,51
/home/tnameh/data/image_net/val//n03584254/n03584254_4003.JPEG,8
/home/tnameh/data/image_net/val//n02090379/n02090379_521.JPEG,27
/home/tnameh/data/image_net/val//n03447447/n03447447_358.JPEG,71
/home/tnameh/data/image_net/val//n04330267/n04330267_16048.JPEG,93
/home/tnameh/data/image_net/val//n03255030/n03255030_9859.JPEG,11
/home/tnameh/data/image_net/val//n02415577/n02415577_7393.JPEG,79
/home/tnameh/data/image_net/val//n04070727/n04070727_16853.JPEG,74
/home/tnameh/data/image_net/val//n02100583/n02100583_13353.JPEG,2
/home/tnameh/data/image_net/val//n03814639/n03814639_6580.JPEG,16
/home/tnameh/data/image_net/val//n02423022/n02423022_1304.JPEG,91
/home/tnameh/data/image_net/val//n03085013/n03085013_13005.JPEG,69
/home/tnameh/data/image_net/val//n04330267/n04330267_12959.JPEG,93
/home/tnameh/data/image_net/val//n02281406/n02281406_3178.JPEG,80
/home/tnameh/data/image_net/val//n02092002/n02092002_3271.JPEG,67
/home/tnameh/data/image_net/val//n07747607/n07747607_10436.JPEG,52
/home/tnameh/data/image_net/val//n02085620/n02085620_4572.JPEG,29
/home/tnameh/data/image_net/val//n02132136/n02132136_527.JPEG,18
/home/tnameh/data/image_net/val//n01443537/n01443537_22992.JPEG,62
/home/tnameh/data/image_net/val//n01855672/n01855672_5994.JPEG,28
/home/tnameh/data/image_net/val//n01855672/n01855672_12134.JPEG,28
/home/tnameh/data/image_net/val//n03100240/n03100240_16525.JPEG,14
/home/tnameh/data/image_net/val//n02105056/n02105056_6583.JPEG,46
/home/tnameh/data/image_net/val//n02100877/n02100877_5998.JPEG,10
/home/tnameh/data/image_net/val//n07718747/n07718747_4261.JPEG,47
/home/tnameh/data/image_net/val//n04099969/n04099969_124.JPEG,76
/home/tnameh/data/image_net/val//n02113799/n02113799_369.JPEG,61
/home/tnameh/data/image_net/val//n02958343/n02958343_10287.JPEG,72
/home/tnameh/data/image_net/val//n07718747/n07718747_1744.JPEG,47
/home/tnameh/data/image_net/val//n01641577/n01641577_5655.JPEG,45
/home/tnameh/data/image_net/val//n02087394/n02087394_310.JPEG,70
/home/tnameh/data/image_net/val//n02099601/n02099601_4364.JPEG,64
/home/tnameh/data/image_net/val//n02879718/n02879718_6424.JPEG,88
/home/tnameh/data/image_net/val//n02013706/n02013706_12199.JPEG,96
/home/tnameh/data/image_net/val//n02814533/n02814533_25877.JPEG,25
/home/tnameh/data/image_net/val//n02504458/n02504458_8340.JPEG,97
/home/tnameh/data/image_net/val//n01503061/n01503061_4702.JPEG,50
/home/tnameh/data/image_net/val//n02484322/n02484322_9938.JPEG,9
/home/tnameh/data/image_net/val//n02093256/n02093256_272.JPEG,35
/home/tnameh/data/image_net/val//n02415577/n02415577_4669.JPEG,79
/home/tnameh/data/image_net/val//n02101006/n02101006_5906.JPEG,57
/home/tnameh/data/image_net/val//n04487081/n04487081_6300.JPEG,68
/home/tnameh/data/image_net/val//n02111277/n02111277_46437.JPEG,95
/home/tnameh/data/image_net/val//n02090379/n02090379_13010.JPEG,27
/home/tnameh/data/image_net/val//n01770393/n01770393_10693.JPEG,15
/home/tnameh/data/image_net/val//n02165456/n02165456_4215.JPEG,90
/home/tnameh/data/image_net/val//n07768694/n07768694_9041.JPEG,13
/home/tnameh/data/image_net/val//n03770439/n03770439_3953.JPEG,89
/home/tnameh/data/image_net/val//n04356056/n04356056_9922.JPEG,98
/home/tnameh/data/image_net/val//n02415577/n02415577_51694.JPEG,79
/home/tnameh/data/image_net/val//n07615774/n07615774_16425.JPEG,7
/home/tnameh/data/image_net/val//n02092002/n02092002_13792.JPEG,67
/home/tnameh/data/image_net/val//n03584254/n03584254_3329.JPEG,8
/home/tnameh/data/image_net/val//n01944390/n01944390_10371.JPEG,94
/home/tnameh/data/image_net/val//n02100583/n02100583_6313.JPEG,2
/home/tnameh/data/image_net/val//n02879718/n02879718_1687.JPEG,88
/home/tnameh/data/image_net/val//n03599486/n03599486_24847.JPEG,39
/home/tnameh/data/image_net/val//n01784675/n01784675_9529.JPEG,55
/home/tnameh/data/image_net/val//n07873807/n07873807_8968.JPEG,54
/home/tnameh/data/image_net/val//n02109047/n02109047_6052.JPEG,31
/home/tnameh/data/image_net/val//n04074963/n04074963_20213.JPEG,78
/home/tnameh/data/image_net/val//n03814639/n03814639_7233.JPEG,16
/home/tnameh/data/image_net/val//n02110185/n02110185_3308.JPEG,65
/home/tnameh/data/image_net/val//n07714571/n07714571_2110.JPEG,48
/home/tnameh/data/image_net/val//n01784675/n01784675_8279.JPEG,55
/home/tnameh/data/image_net/val//n02101006/n02101006_627.JPEG,57
/home/tnameh/data/image_net/val//n04330267/n04330267_268.JPEG,93
/home/tnameh/data/image_net/val//n02077923/n02077923_4816.JPEG,23
/home/tnameh/data/image_net/val//n01644373/n01644373_1750.JPEG,19
/home/tnameh/data/image_net/val//n04099969/n04099969_2809.JPEG,76
/home/tnameh/data/image_net/val//n03085013/n03085013_25671.JPEG,69
/home/tnameh/data/image_net/val//n07768694/n07768694_5344.JPEG,13
/home/tnameh/data/image_net/val//n02101006/n02101006_6342.JPEG,57
/home/tnameh/data/image_net/val//n02423022/n02423022_1094.JPEG,91
/home/tnameh/data/image_net/val//n02086910/n02086910_6411.JPEG,85
/home/tnameh/data/image_net/val//n02099267/n02099267_5445.JPEG,63
/home/tnameh/data/image_net/val//n02110806/n02110806_3156.JPEG,1
/home/tnameh/data/image_net/val//n02802426/n02802426_2545.JPEG,58
/home/tnameh/data/image_net/val//n02109525/n02109525_3784.JPEG,34
/home/tnameh/data/image_net/val//n01784675/n01784675_2739.JPEG,55
/home/tnameh/data/image_net/val//n02879718/n02879718_23791.JPEG,88
/home/tnameh/data/image_net/val//n04118538/n04118538_504.JPEG,21
/home/tnameh/data/image_net/val//n02815834/n02815834_640.JPEG,73
/home/tnameh/data/image_net/val//n04209133/n04209133_1408.JPEG,41
/home/tnameh/data/image_net/val//n02165456/n02165456_9754.JPEG,90
/home/tnameh/data/image_net/val//n01820546/n01820546_5158.JPEG,30
/home/tnameh/data/image_net/val//n03255030/n03255030_10242.JPEG,11
/home/tnameh/data/image_net/val//n04487081/n04487081_7342.JPEG,68
/home/tnameh/data/image_net/val//n02107142/n02107142_11308.JPEG,32
/home/tnameh/data/image_net/val//n04118538/n04118538_5078.JPEG,21
/home/tnameh/data/image_net/val//n02281787/n02281787_242.JPEG,82
/home/tnameh/data/image_net/val//n01503061/n01503061_10017.JPEG,50
/home/tnameh/data/image_net/val//n02099267/n02099267_15979.JPEG,63
/home/tnameh/data/image_net/val//n02104029/n02104029_8209.JPEG,66
/home/tnameh/data/image_net/val//n03599486/n03599486_5368.JPEG,39
/home/tnameh/data/image_net/val//n02132136/n02132136_4219.JPEG,18
/home/tnameh/data/image_net/val//n02132136/n02132136_21096.JPEG,18
/home/tnameh/data/image_net/val//n03814639/n03814639_5956.JPEG,16
/home/tnameh/data/image_net/val//n07747607/n07747607_15312.JPEG,52
/home/tnameh/data/image_net/val//n07768694/n07768694_16488.JPEG,13
/home/tnameh/data/image_net/val//n01820546/n01820546_709.JPEG,30
/home/tnameh/data/image_net/val//n02100877/n02100877_14470.JPEG,10
/home/tnameh/data/image_net/val//n02958343/n02958343_12557.JPEG,72
/home/tnameh/data/image_net/val//n04099969/n04099969_3243.JPEG,76
/home/tnameh/data/image_net/val//n02102177/n02102177_5772.JPEG,5
/home/tnameh/data/image_net/val//n01983481/n01983481_4978.JPEG,49
/home/tnameh/data/image_net/val//n03255030/n03255030_11397.JPEG,11
/home/tnameh/data/image_net/val//n02484322/n02484322_12587.JPEG,9
/home/tnameh/data/image_net/val//n02110185/n02110185_3028.JPEG,65
/home/tnameh/data/image_net/val//n02814533/n02814533_3157.JPEG,25
/home/tnameh/data/image_net/val//n04487081/n04487081_19887.JPEG,68
/home/tnameh/data/image_net/val//n03770439/n03770439_15185.JPEG,89
/home/tnameh/data/image_net/val//n04356056/n04356056_29923.JPEG,98
/home/tnameh/data/image_net/val//n02109961/n02109961_55156.JPEG,83
/home/tnameh/data/image_net/val//n02281406/n02281406_8258.JPEG,80
/home/tnameh/data/image_net/val//n01983481/n01983481_8544.JPEG,49
/home/tnameh/data/image_net/val//n02106382/n02106382_2034.JPEG,36
/home/tnameh/data/image_net/val//n02111277/n02111277_2522.JPEG,95
/home/tnameh/data/image_net/val//n02106662/n02106662_19547.JPEG,0
/home/tnameh/data/image_net/val//n02106166/n02106166_542.JPEG,92
/home/tnameh/data/image_net/val//n01770393/n01770393_28837.JPEG,15
/home/tnameh/data/image_net/val//n02437312/n02437312_6441.JPEG,56
/home/tnameh/data/image_net/val//n02879718/n02879718_32645.JPEG,88
/home/tnameh/data/image_net/val//n03255030/n03255030_17126.JPEG,11
/home/tnameh/data/image_net/val//n02769748/n02769748_32234.JPEG,81
/home/tnameh/data/image_net/val//n02277742/n02277742_30154.JPEG,43
/home/tnameh/data/image_net/val//n03085013/n03085013_20358.JPEG,69
/home/tnameh/data/image_net/val//n02504458/n02504458_2237.JPEG,97
/home/tnameh/data/image_net/val//n02423022/n02423022_6617.JPEG,91
/home/tnameh/data/image_net/val//n02085620/n02085620_1371.JPEG,29
/home/tnameh/data/image_net/val//n02086646/n02086646_4791.JPEG,12
/home/tnameh/data/image_net/val//n02111277/n02111277_2643.JPEG,95
/home/tnameh/data/image_net/val//n02077923/n02077923_2630.JPEG,23
/home/tnameh/data/image_net/val//n01855672/n01855672_6291.JPEG,28
/home/tnameh/data/image_net/val//n01820546/n01820546_815.JPEG,30
/home/tnameh/data/image_net/val//n02395406/n02395406_1174.JPEG,86
/home/tnameh/data/image_net/val//n07718747/n07718747_9604.JPEG,47
