/home/hemant/net/easy_net/data/test//n01944390/n01944390_6866.JPEG,8
/home/hemant/net/easy_net/data/test//n01820546/6n01820546_6728.JPEG,4
/home/hemant/net/easy_net/data/test//n01944390/24n01944390_3028.JPEG,8
/home/hemant/net/easy_net/data/test//n01644373/19n01644373_8827.JPEG,5
/home/hemant/net/easy_net/data/test//n01770393/n01770393_7820.JPEG,9
/home/hemant/net/easy_net/data/test//n01820546/41n01820546_5857.JPEG,4
/home/hemant/net/easy_net/data/test//n01443537/27n01443537_7346.JPEG,2
/home/hemant/net/easy_net/data/test//n01641577/n01641577_8239.JPEG,0
/home/hemant/net/easy_net/data/test//n01693334/43n01693334_4227.JPEG,3
/home/hemant/net/easy_net/data/test//n01784675/19n01784675_6975.JPEG,7
/home/hemant/net/easy_net/data/test//n01944390/0n01944390_6342.JPEG,8
/home/hemant/net/easy_net/data/test//n01503061/n01503061_1373.JPEG,6
/home/hemant/net/easy_net/data/test//n01855672/20n01855672_1072.JPEG,1
/home/hemant/net/easy_net/data/test//n01784675/8n01784675_18462.JPEG,7
/home/hemant/net/easy_net/data/test//n01820546/27n01820546_75.JPEG,4
/home/hemant/net/easy_net/data/test//n01641577/37n01641577_2036.JPEG,0
/home/hemant/net/easy_net/data/test//n01644373/26n01644373_7988.JPEG,5
/home/hemant/net/easy_net/data/test//n01770393/12n01770393_3471.JPEG,9
/home/hemant/net/easy_net/data/test//n01944390/n01944390_7076.JPEG,8
/home/hemant/net/easy_net/data/test//n01820546/40n01820546_3980.JPEG,4
/home/hemant/net/easy_net/data/test//n01820546/n01820546_483.JPEG,4
/home/hemant/net/easy_net/data/test//n01770393/15n01770393_7011.JPEG,9
/home/hemant/net/easy_net/data/test//n01944390/23n01944390_10285.JPEG,8
/home/hemant/net/easy_net/data/test//n01820546/14n01820546_6718.JPEG,4
/home/hemant/net/easy_net/data/test//n01944390/n01944390_10642.JPEG,8
/home/hemant/net/easy_net/data/test//n01503061/n01503061_2571.JPEG,6
/home/hemant/net/easy_net/data/test//n01644373/n01644373_15170.JPEG,5
/home/hemant/net/easy_net/data/test//n01784675/n01784675_7978.JPEG,7
/home/hemant/net/easy_net/data/test//n01503061/n01503061_8381.JPEG,6
/home/hemant/net/easy_net/data/test//n01784675/39n01784675_3716.JPEG,7
/home/hemant/net/easy_net/data/test//n01770393/33n01770393_24007.JPEG,9
/home/hemant/net/easy_net/data/test//n01944390/n01944390_12418.JPEG,8
/home/hemant/net/easy_net/data/test//n01855672/n01855672_3183.JPEG,1
/home/hemant/net/easy_net/data/test//n01820546/n01820546_3724.JPEG,4
/home/hemant/net/easy_net/data/test//n01644373/28n01644373_776.JPEG,5
/home/hemant/net/easy_net/data/test//n01644373/36n01644373_4391.JPEG,5
/home/hemant/net/easy_net/data/test//n01944390/n01944390_3139.JPEG,8
/home/hemant/net/easy_net/data/test//n01784675/29n01784675_10649.JPEG,7
/home/hemant/net/easy_net/data/test//n01855672/25n01855672_4969.JPEG,1
/home/hemant/net/easy_net/data/test//n01820546/0n01820546_831.JPEG,4
/home/hemant/net/easy_net/data/test//n01855672/n01855672_49091.JPEG,1
/home/hemant/net/easy_net/data/test//n01693334/6n01693334_3430.JPEG,3
/home/hemant/net/easy_net/data/test//n01443537/18n01443537_1955.JPEG,2
/home/hemant/net/easy_net/data/test//n01443537/46n01443537_3645.JPEG,2
/home/hemant/net/easy_net/data/test//n01644373/n01644373_15061.JPEG,5
/home/hemant/net/easy_net/data/test//n01770393/36n01770393_12401.JPEG,9
/home/hemant/net/easy_net/data/test//n01855672/1n01855672_11840.JPEG,1
/home/hemant/net/easy_net/data/test//n01770393/20n01770393_9571.JPEG,9
/home/hemant/net/easy_net/data/test//n01641577/45n01641577_5074.JPEG,0
/home/hemant/net/easy_net/data/test//n01693334/n01693334_13124.JPEG,3
/home/hemant/net/easy_net/data/test//n01693334/n01693334_3430.JPEG,3
/home/hemant/net/easy_net/data/test//n01784675/n01784675_4668.JPEG,7
/home/hemant/net/easy_net/data/test//n01944390/n01944390_5814.JPEG,8
/home/hemant/net/easy_net/data/test//n01820546/n01820546_3980.JPEG,4
/home/hemant/net/easy_net/data/test//n01641577/35n01641577_12955.JPEG,0
/home/hemant/net/easy_net/data/test//n01443537/n01443537_17158.JPEG,2
/home/hemant/net/easy_net/data/test//n01820546/35n01820546_1024.JPEG,4
/home/hemant/net/easy_net/data/test//n01820546/23n01820546_493.JPEG,4
/home/hemant/net/easy_net/data/test//n01641577/21n01641577_10239.JPEG,0
/home/hemant/net/easy_net/data/test//n01443537/4n01443537_2333.JPEG,2
/home/hemant/net/easy_net/data/test//n01641577/n01641577_14315.JPEG,0
/home/hemant/net/easy_net/data/test//n01644373/n01644373_430.JPEG,5
/home/hemant/net/easy_net/data/test//n01820546/31n01820546_2545.JPEG,4
/home/hemant/net/easy_net/data/test//n01820546/n01820546_2347.JPEG,4
/home/hemant/net/easy_net/data/test//n01820546/24n01820546_20695.JPEG,4
/home/hemant/net/easy_net/data/test//n01770393/n01770393_24007.JPEG,9
/home/hemant/net/easy_net/data/test//n01784675/n01784675_28740.JPEG,7
/home/hemant/net/easy_net/data/test//n01944390/n01944390_10285.JPEG,8
/home/hemant/net/easy_net/data/test//n01855672/4n01855672_13392.JPEG,1
/home/hemant/net/easy_net/data/test//n01784675/5n01784675_28740.JPEG,7
/home/hemant/net/easy_net/data/test//n01693334/28n01693334_6600.JPEG,3
/home/hemant/net/easy_net/data/test//n01443537/14n01443537_2552.JPEG,2
/home/hemant/net/easy_net/data/test//n01855672/n01855672_2356.JPEG,1
/home/hemant/net/easy_net/data/test//n01644373/n01644373_4281.JPEG,5
/home/hemant/net/easy_net/data/test//n01644373/41n01644373_7309.JPEG,5
/home/hemant/net/easy_net/data/test//n01820546/n01820546_12470.JPEG,4
/home/hemant/net/easy_net/data/test//n01693334/4n01693334_1910.JPEG,3
/home/hemant/net/easy_net/data/test//n01770393/n01770393_10502.JPEG,9
/home/hemant/net/easy_net/data/test//n01784675/35n01784675_20842.JPEG,7
/home/hemant/net/easy_net/data/test//n01855672/n01855672_2544.JPEG,1
/home/hemant/net/easy_net/data/test//n01770393/19n01770393_14595.JPEG,9
/home/hemant/net/easy_net/data/test//n01784675/n01784675_10844.JPEG,7
/home/hemant/net/easy_net/data/test//n01944390/26n01944390_3139.JPEG,8
/home/hemant/net/easy_net/data/test//n01770393/n01770393_3471.JPEG,9
/home/hemant/net/easy_net/data/test//n01503061/31n01503061_133.JPEG,6
/home/hemant/net/easy_net/data/test//n01644373/n01644373_4889.JPEG,5
/home/hemant/net/easy_net/data/test//n01770393/n01770393_20547.JPEG,9
/home/hemant/net/easy_net/data/test//n01855672/9n01855672_3751.JPEG,1
/home/hemant/net/easy_net/data/test//n01770393/14n01770393_10720.JPEG,9
/home/hemant/net/easy_net/data/test//n01693334/20n01693334_13273.JPEG,3
/home/hemant/net/easy_net/data/test//n01693334/n01693334_574.JPEG,3
/home/hemant/net/easy_net/data/test//n01944390/37n01944390_2025.JPEG,8
/home/hemant/net/easy_net/data/test//n01443537/20n01443537_10176.JPEG,2
/home/hemant/net/easy_net/data/test//n01855672/n01855672_3751.JPEG,1
/home/hemant/net/easy_net/data/test//n01693334/n01693334_13021.JPEG,3
/home/hemant/net/easy_net/data/test//n01503061/39n01503061_13478.JPEG,6
/home/hemant/net/easy_net/data/test//n01820546/33n01820546_1452.JPEG,4
/home/hemant/net/easy_net/data/test//n01770393/32n01770393_884.JPEG,9
/home/hemant/net/easy_net/data/test//n01641577/n01641577_17063.JPEG,0
/home/hemant/net/easy_net/data/test//n01641577/3n01641577_17902.JPEG,0
/home/hemant/net/easy_net/data/test//n01944390/31n01944390_1354.JPEG,8
/home/hemant/net/easy_net/data/test//n01820546/37n01820546_6392.JPEG,4
/home/hemant/net/easy_net/data/test//n01784675/25n01784675_7750.JPEG,7
/home/hemant/net/easy_net/data/test//n01503061/14n01503061_8879.JPEG,6
/home/hemant/net/easy_net/data/test//n01855672/n01855672_6041.JPEG,1
/home/hemant/net/easy_net/data/test//n01770393/10n01770393_9642.JPEG,9
/home/hemant/net/easy_net/data/test//n01693334/11n01693334_8500.JPEG,3
/home/hemant/net/easy_net/data/test//n01770393/n01770393_9571.JPEG,9
/home/hemant/net/easy_net/data/test//n01641577/20n01641577_4961.JPEG,0
/home/hemant/net/easy_net/data/test//n01944390/28n01944390_11447.JPEG,8
/home/hemant/net/easy_net/data/test//n01503061/n01503061_3630.JPEG,6
/home/hemant/net/easy_net/data/test//n01503061/n01503061_8538.JPEG,6
/home/hemant/net/easy_net/data/test//n01855672/41n01855672_8434.JPEG,1
/home/hemant/net/easy_net/data/test//n01784675/n01784675_1011.JPEG,7
/home/hemant/net/easy_net/data/test//n01641577/n01641577_6066.JPEG,0
/home/hemant/net/easy_net/data/test//n01944390/n01944390_8488.JPEG,8
/home/hemant/net/easy_net/data/test//n01641577/41n01641577_12624.JPEG,0
/home/hemant/net/easy_net/data/test//n01770393/n01770393_2499.JPEG,9
/home/hemant/net/easy_net/data/test//n01644373/20n01644373_3713.JPEG,5
/home/hemant/net/easy_net/data/test//n01770393/n01770393_10731.JPEG,9
/home/hemant/net/easy_net/data/test//n01784675/n01784675_18644.JPEG,7
/home/hemant/net/easy_net/data/test//n01855672/n01855672_14879.JPEG,1
/home/hemant/net/easy_net/data/test//n01503061/42n01503061_21484.JPEG,6
/home/hemant/net/easy_net/data/test//n01641577/0n01641577_15077.JPEG,0
/home/hemant/net/easy_net/data/test//n01693334/31n01693334_2086.JPEG,3
/home/hemant/net/easy_net/data/test//n01820546/1n01820546_497.JPEG,4
/home/hemant/net/easy_net/data/test//n01641577/n01641577_3730.JPEG,0
/home/hemant/net/easy_net/data/test//n01443537/n01443537_21162.JPEG,2
/home/hemant/net/easy_net/data/test//n01770393/n01770393_11541.JPEG,9
/home/hemant/net/easy_net/data/test//n01503061/n01503061_15033.JPEG,6
/home/hemant/net/easy_net/data/test//n01693334/n01693334_7743.JPEG,3
/home/hemant/net/easy_net/data/test//n01784675/n01784675_19188.JPEG,7
/home/hemant/net/easy_net/data/test//n01641577/40n01641577_13976.JPEG,0
/home/hemant/net/easy_net/data/test//n01693334/29n01693334_12462.JPEG,3
/home/hemant/net/easy_net/data/test//n01944390/32n01944390_11783.JPEG,8
/home/hemant/net/easy_net/data/test//n01443537/n01443537_17038.JPEG,2
/home/hemant/net/easy_net/data/test//n01443537/n01443537_11084.JPEG,2
/home/hemant/net/easy_net/data/test//n01443537/n01443537_4079.JPEG,2
/home/hemant/net/easy_net/data/test//n01855672/n01855672_15782.JPEG,1
/home/hemant/net/easy_net/data/test//n01443537/42n01443537_4554.JPEG,2
/home/hemant/net/easy_net/data/test//n01855672/0n01855672_4709.JPEG,1
/home/hemant/net/easy_net/data/test//n01641577/n01641577_17538.JPEG,0
/home/hemant/net/easy_net/data/test//n01855672/36n01855672_13418.JPEG,1
/home/hemant/net/easy_net/data/test//n01944390/27n01944390_6728.JPEG,8
/home/hemant/net/easy_net/data/test//n01503061/7n01503061_889.JPEG,6
/home/hemant/net/easy_net/data/test//n01784675/n01784675_1659.JPEG,7
/home/hemant/net/easy_net/data/test//n01644373/48n01644373_15072.JPEG,5
/home/hemant/net/easy_net/data/test//n01770393/n01770393_25786.JPEG,9
/home/hemant/net/easy_net/data/test//n01855672/31n01855672_43893.JPEG,1
/home/hemant/net/easy_net/data/test//n01693334/17n01693334_8616.JPEG,3
/home/hemant/net/easy_net/data/test//n01641577/14n01641577_6604.JPEG,0
/home/hemant/net/easy_net/data/test//n01855672/n01855672_4969.JPEG,1
/home/hemant/net/easy_net/data/test//n01503061/n01503061_133.JPEG,6
/home/hemant/net/easy_net/data/test//n01784675/n01784675_19496.JPEG,7
/home/hemant/net/easy_net/data/test//n01503061/n01503061_14249.JPEG,6
/home/hemant/net/easy_net/data/test//n01820546/4n01820546_1034.JPEG,4
/home/hemant/net/easy_net/data/test//n01443537/37n01443537_19245.JPEG,2
/home/hemant/net/easy_net/data/test//n01784675/n01784675_8626.JPEG,7
/home/hemant/net/easy_net/data/test//n01784675/21n01784675_18644.JPEG,7
/home/hemant/net/easy_net/data/test//n01820546/n01820546_2056.JPEG,4
/home/hemant/net/easy_net/data/test//n01503061/n01503061_13231.JPEG,6
/home/hemant/net/easy_net/data/test//n01503061/46n01503061_8381.JPEG,6
/home/hemant/net/easy_net/data/test//n01644373/5n01644373_14619.JPEG,5
/home/hemant/net/easy_net/data/test//n01641577/n01641577_13528.JPEG,0
/home/hemant/net/easy_net/data/test//n01820546/n01820546_3104.JPEG,4
/home/hemant/net/easy_net/data/test//n01693334/n01693334_12742.JPEG,3
/home/hemant/net/easy_net/data/test//n01784675/46n01784675_11582.JPEG,7
/home/hemant/net/easy_net/data/test//n01641577/44n01641577_2637.JPEG,0
/home/hemant/net/easy_net/data/test//n01443537/n01443537_12040.JPEG,2
/home/hemant/net/easy_net/data/test//n01820546/3n01820546_20724.JPEG,4
/home/hemant/net/easy_net/data/test//n01443537/n01443537_19470.JPEG,2
/home/hemant/net/easy_net/data/test//n01641577/25n01641577_13528.JPEG,0
/home/hemant/net/easy_net/data/test//n01443537/45n01443537_3331.JPEG,2
/home/hemant/net/easy_net/data/test//n01855672/n01855672_15128.JPEG,1
/home/hemant/net/easy_net/data/test//n01443537/n01443537_4958.JPEG,2
/home/hemant/net/easy_net/data/test//n01944390/40n01944390_12505.JPEG,8
/home/hemant/net/easy_net/data/test//n01503061/48n01503061_13459.JPEG,6
/home/hemant/net/easy_net/data/test//n01644373/42n01644373_1037.JPEG,5
/home/hemant/net/easy_net/data/test//n01784675/n01784675_1536.JPEG,7
/home/hemant/net/easy_net/data/test//n01820546/n01820546_3427.JPEG,4
/home/hemant/net/easy_net/data/test//n01820546/2n01820546_6449.JPEG,4
/home/hemant/net/easy_net/data/test//n01641577/1n01641577_17063.JPEG,0
/home/hemant/net/easy_net/data/test//n01693334/n01693334_3570.JPEG,3
/home/hemant/net/easy_net/data/test//n01855672/n01855672_9876.JPEG,1
/home/hemant/net/easy_net/data/test//n01641577/n01641577_10042.JPEG,0
/home/hemant/net/easy_net/data/test//n01641577/n01641577_12619.JPEG,0
/home/hemant/net/easy_net/data/test//n01641577/n01641577_2142.JPEG,0
/home/hemant/net/easy_net/data/test//n01693334/n01693334_5648.JPEG,3
/home/hemant/net/easy_net/data/test//n01855672/n01855672_12703.JPEG,1
/home/hemant/net/easy_net/data/test//n01644373/n01644373_3796.JPEG,5
/home/hemant/net/easy_net/data/test//n01820546/n01820546_6392.JPEG,4
/home/hemant/net/easy_net/data/test//n01784675/n01784675_22253.JPEG,7
/home/hemant/net/easy_net/data/test//n01644373/23n01644373_430.JPEG,5
/home/hemant/net/easy_net/data/test//n01820546/47n01820546_5794.JPEG,4
/home/hemant/net/easy_net/data/test//n01641577/n01641577_10239.JPEG,0
/home/hemant/net/easy_net/data/test//n01770393/3n01770393_6235.JPEG,9
/home/hemant/net/easy_net/data/test//n01443537/33n01443537_13513.JPEG,2
/home/hemant/net/easy_net/data/test//n01855672/n01855672_8395.JPEG,1
/home/hemant/net/easy_net/data/test//n01693334/3n01693334_9404.JPEG,3
/home/hemant/net/easy_net/data/test//n01784675/45n01784675_18213.JPEG,7
/home/hemant/net/easy_net/data/test//n01944390/11n01944390_13652.JPEG,8
/home/hemant/net/easy_net/data/test//n01693334/n01693334_6600.JPEG,3
/home/hemant/net/easy_net/data/test//n01855672/32n01855672_15128.JPEG,1
/home/hemant/net/easy_net/data/test//n01770393/39n01770393_11845.JPEG,9
/home/hemant/net/easy_net/data/test//n01820546/n01820546_6449.JPEG,4
/home/hemant/net/easy_net/data/test//n01770393/40n01770393_1382.JPEG,9
/home/hemant/net/easy_net/data/test//n01944390/n01944390_3138.JPEG,8
/home/hemant/net/easy_net/data/test//n01644373/22n01644373_6751.JPEG,5
/home/hemant/net/easy_net/data/test//n01770393/n01770393_12401.JPEG,9
/home/hemant/net/easy_net/data/test//n01770393/n01770393_26559.JPEG,9
/home/hemant/net/easy_net/data/test//n01693334/34n01693334_8611.JPEG,3
/home/hemant/net/easy_net/data/test//n01855672/45n01855672_2488.JPEG,1
/home/hemant/net/easy_net/data/test//n01770393/7n01770393_15655.JPEG,9
/home/hemant/net/easy_net/data/test//n01820546/n01820546_6398.JPEG,4
/home/hemant/net/easy_net/data/test//n01770393/n01770393_5899.JPEG,9
/home/hemant/net/easy_net/data/test//n01443537/n01443537_3651.JPEG,2
/home/hemant/net/easy_net/data/test//n01820546/28n01820546_5902.JPEG,4
/home/hemant/net/easy_net/data/test//n01443537/24n01443537_2942.JPEG,2
/home/hemant/net/easy_net/data/test//n01820546/n01820546_6579.JPEG,4
/home/hemant/net/easy_net/data/test//n01644373/n01644373_19558.JPEG,5
/home/hemant/net/easy_net/data/test//n01641577/n01641577_4961.JPEG,0
/home/hemant/net/easy_net/data/test//n01693334/42n01693334_9398.JPEG,3
/home/hemant/net/easy_net/data/test//n01693334/n01693334_4971.JPEG,3
/home/hemant/net/easy_net/data/test//n01443537/49n01443537_7475.JPEG,2
/home/hemant/net/easy_net/data/test//n01644373/40n01644373_4038.JPEG,5
/home/hemant/net/easy_net/data/test//n01644373/8n01644373_1223.JPEG,5
/home/hemant/net/easy_net/data/test//n01944390/n01944390_1558.JPEG,8
/home/hemant/net/easy_net/data/test//n01770393/42n01770393_25786.JPEG,9
/home/hemant/net/easy_net/data/test//n01855672/12n01855672_2356.JPEG,1
/home/hemant/net/easy_net/data/test//n01693334/5n01693334_9003.JPEG,3
/home/hemant/net/easy_net/data/test//n01855672/19n01855672_14935.JPEG,1
/home/hemant/net/easy_net/data/test//n01644373/n01644373_2111.JPEG,5
/home/hemant/net/easy_net/data/test//n01503061/n01503061_1056.JPEG,6
/home/hemant/net/easy_net/data/test//n01944390/46n01944390_2137.JPEG,8
/home/hemant/net/easy_net/data/test//n01503061/33n01503061_13395.JPEG,6
/home/hemant/net/easy_net/data/test//n01784675/9n01784675_22253.JPEG,7
/home/hemant/net/easy_net/data/test//n01693334/10n01693334_4178.JPEG,3
/home/hemant/net/easy_net/data/test//n01503061/25n01503061_10177.JPEG,6
/home/hemant/net/easy_net/data/test//n01770393/24n01770393_12442.JPEG,9
/home/hemant/net/easy_net/data/test//n01641577/n01641577_2494.JPEG,0
/home/hemant/net/easy_net/data/test//n01770393/n01770393_7011.JPEG,9
/home/hemant/net/easy_net/data/test//n01644373/32n01644373_5250.JPEG,5
/home/hemant/net/easy_net/data/test//n01855672/n01855672_4850.JPEG,1
/home/hemant/net/easy_net/data/test//n01784675/37n01784675_2018.JPEG,7
/home/hemant/net/easy_net/data/test//n01644373/49n01644373_4889.JPEG,5
/home/hemant/net/easy_net/data/test//n01944390/5n01944390_22697.JPEG,8
/home/hemant/net/easy_net/data/test//n01693334/n01693334_3243.JPEG,3
/home/hemant/net/easy_net/data/test//n01641577/n01641577_15077.JPEG,0
/home/hemant/net/easy_net/data/test//n01693334/16n01693334_7951.JPEG,3
/home/hemant/net/easy_net/data/test//n01503061/n01503061_2742.JPEG,6
/home/hemant/net/easy_net/data/test//n01503061/28n01503061_3630.JPEG,6
/home/hemant/net/easy_net/data/test//n01820546/10n01820546_6580.JPEG,4
/home/hemant/net/easy_net/data/test//n01784675/n01784675_11582.JPEG,7
/home/hemant/net/easy_net/data/test//n01855672/n01855672_12770.JPEG,1
/home/hemant/net/easy_net/data/test//n01820546/36n01820546_1167.JPEG,4
/home/hemant/net/easy_net/data/test//n01944390/n01944390_1316.JPEG,8
/home/hemant/net/easy_net/data/test//n01641577/42n01641577_10747.JPEG,0
/home/hemant/net/easy_net/data/test//n01644373/n01644373_4242.JPEG,5
/home/hemant/net/easy_net/data/test//n01855672/n01855672_4663.JPEG,1
/home/hemant/net/easy_net/data/test//n01443537/11n01443537_13159.JPEG,2
/home/hemant/net/easy_net/data/test//n01644373/n01644373_15072.JPEG,5
